open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1767484800000,90595.80,91597.60,90595.70,91301.40,12605.179,1767488399999,1149910020.09700,284035,7252.574,661522392.77260,0
1767488400000,91301.40,91452.10,90966.50,91190.00,3956.970,1767491999999,360762096.75510,107074,1857.846,169388581.14040,0
1767492000000,91190.00,91265.30,91034.10,91099.20,1909.880,1767495599999,174082027.88870,56532,944.814,86119702.73160,0
1767495600000,91099.20,91322.00,91034.60,91192.70,2564.445,1767499199999,233851791.90490,66958,1127.016,102784498.99960,0
1767499200000,91192.70,91558.00,91142.30,91355.00,3235.565,1767502799999,295695843.16860,74710,1856.182,169647152.29730,0
1767502800000,91354.90,91450.00,91300.20,91437.00,1348.002,1767506399999,123178487.87930,38883,668.133,61056338.89030,0
1767506400000,91437.10,91779.70,91177.80,91187.10,6392.965,1767509999999,585016448.41500,128797,2987.924,273515631.85570,0
1767510000000,91187.10,91500.00,91169.10,91477.50,2568.042,1767513599999,234561800.90310,64012,1398.576,127749590.73970,0
1767513600000,91477.50,91498.20,91111.90,91325.70,3734.534,1767517199999,340870162.94640,80705,1725.503,157500832.87430,0
1767517200000,91325.70,91436.70,91202.50,91413.70,2106.712,1767520799999,192410325.75970,51096,1015.493,92754981.00990,0
1767520800000,91413.80,91581.70,91367.80,91553.40,2915.224,1767524399999,266716157.57720,66076,1484.531,135827226.98610,0
1767524400000,91553.40,91553.40,91181.20,91262.70,3197.954,1767527999999,292010927.78840,60474,1342.938,122613962.01610,0
1767528000000,91262.80,91321.60,91033.00,91096.40,3722.452,1767531599999,339366360.74510,67548,1646.360,150091065.35360,0
1767531600000,91096.40,91236.40,90968.00,91227.40,2281.038,1767535199999,207832108.14930,54166,1309.580,119330981.65610,0
1767535200000,91227.50,91377.20,91101.00,91305.00,2386.957,1767538799999,217767193.47560,62358,1284.738,117215963.16930,0
1767538800000,91304.90,91350.00,91050.00,91292.80,1927.150,1767542399999,175796323.55210,52459,1081.943,98707510.21380,0
1767542400000,91292.80,91429.40,91210.00,91282.30,2079.754,1767545999999,189902947.98710,52121,1119.903,102260552.38960,0
1767546000000,91282.30,91403.90,91262.70,91293.50,1219.100,1767549599999,111358984.45830,34808,656.911,60005623.15050,0
1767549600000,91293.40,91293.50,90934.40,91168.00,2925.006,1767553199999,266485421.59510,61523,1201.041,109441470.17160,0
1767553200000,91168.00,91179.90,90790.10,91102.90,3161.471,1767556799999,287652607.40470,78793,1421.550,129362009.78730,0
1767556800000,91102.90,91309.10,91085.10,91275.90,1426.238,1767560399999,130102833.21710,33288,804.573,73397844.09820,0
1767560400000,91275.90,91385.60,91142.00,91247.00,1210.092,1767563999999,110444493.94440,35759,635.475,58004008.48770,0
1767564000000,91247.10,91372.60,91106.70,91180.90,1294.245,1767567599999,118061481.55210,34641,684.975,62482260.18750,0
1767567600000,91181.00,91567.00,91181.00,91497.10,3604.054,1767571199999,329386313.03770,107494,1893.698,173079217.87580,0
1767571200000,91497.20,92396.80,91476.50,92368.10,17447.692,1767574799999,1604790510.39900,326950,9749.524,896899933.62120,0
1767574800000,92368.00,93382.50,92230.50,92917.00,20662.909,1767578399999,1919090378.76830,405589,11302.447,1049639325.39340,0
1767578400000,92916.90,93114.70,92683.90,92990.40,6814.332,1767581999999,633045410.78340,157023,3453.832,320933008.91190,0
1767582000000,92990.30,93167.90,92823.10,92835.20,6122.570,1767585599999,569343846.73100,110761,3508.812,326307561.35030,0
1767585600000,92835.30,92920.00,92269.30,92556.80,7790.281,1767589199999,720997887.74010,162242,3343.323,309419661.23020,0
1767589200000,92556.80,92687.90,92307.30,92323.20,3908.226,1767592799999,361629726.43970,87375,1760.065,162862766.45280,0
1767592800000,92323.20,92473.30,92102.00,92454.40,4779.338,1767596399999,441270871.76200,91677,2214.647,204445897.84640,0
1767596400000,92454.40,92610.00,92450.00,92492.10,3756.316,1767599999999,347540893.66010,52902,1336.326,123642856.40320,0
1767600000000,92492.10,92745.90,92415.40,92436.00,3454.098,1767603599999,319729279.85730,68560,1772.491,164096006.84430,0
1767603600000,92436.00,92828.00,92292.00,92654.30,5211.374,1767607199999,482154225.16390,109070,3078.149,284751487.38650,0
1767607200000,92654.20,93120.70,92633.30,93048.40,6442.691,1767610799999,598608411.29450,107216,3562.914,331071571.01680,0
1767610800000,93048.30,93131.80,92850.00,93093.30,5105.580,1767614399999,474833516.17060,93347,2657.495,247185694.39840,0
1767614400000,93093.30,93186.00,92710.20,92837.20,4525.283,1767617999999,420544488.06090,96067,1977.326,183750754.90830,0
1767618000000,92837.20,92984.30,92496.90,92708.00,5110.308,1767621599999,473644156.85750,122565,2421.658,224451892.87640,0
1767621600000,92708.00,93650.00,92370.90,93390.00,16718.616,1767625199999,1556097045.31280,405251,8836.037,822423516.06480,0
1767625200000,93389.90,93998.90,93114.50,93899.90,16778.910,1767628799999,1570204373.51860,394606,8215.712,769041854.99880,0
1767628800000,93900.00,94044.60,93528.80,93646.60,9719.843,1767632399999,911680682.74270,234223,4266.886,400255800.78060,0
1767632400000,93646.60,94429.90,93201.00,94273.00,12759.599,1767635999999,1197393242.01180,245758,7163.551,672480092.98200,0
1767636000000,94273.00,94475.70,93865.20,94400.40,8008.271,1767639599999,753931616.00870,190598,4177.015,393304623.95940,0
1767639600000,94400.50,94450.00,94075.70,94248.60,5026.891,1767643199999,473879204.30370,138064,2302.587,217058258.25670,0
1767643200000,94248.60,94760.30,93980.00,94131.00,9700.281,1767646799999,915582155.56570,221818,5508.653,520084610.66300,0
1767646800000,94131.00,94193.40,93757.90,94049.10,3978.477,1767650399999,373976427.73490,99305,1845.801,173514604.08590,0
1767650400000,94049.10,94361.00,93952.60,94125.20,2657.202,1767653999999,250267077.13540,66878,1280.991,120655859.01590,0
1767654000000,94125.30,94154.20,93813.70,93822.40,2937.224,1767657599999,275935855.71790,79416,1323.223,124303886.35670,0
1767657600000,93822.30,93950.00,93510.00,93768.80,4396.050,1767661199999,411848402.17730,108194,2222.350,208207124.97980,0
1767661200000,93768.80,94125.10,93688.00,93736.00,3701.212,1767664799999,347533647.84410,100107,1924.686,180725079.38830,0
1767664800000,93736.10,93829.80,93467.10,93587.00,2766.241,1767668399999,258988691.38010,78907,1582.780,148196455.20090,0
1767668400000,93587.00,93900.70,93563.00,93725.80,2291.149,1767671999999,214793687.06950,65294,1275.272,119551869.47970,0
1767672000000,93725.70,93966.40,93688.00,93758.80,1956.555,1767675599999,183593072.47650,48374,1002.508,94073611.24160,0
1767675600000,93758.80,93786.00,93520.80,93552.00,2629.639,1767679199999,246251033.51790,65010,1223.922,114613915.54540,0
1767679200000,93552.00,93906.60,93500.00,93727.50,4474.851,1767682799999,419512724.19250,89085,2298.270,215457076.58210,0
1767682800000,93727.50,93740.30,93088.00,93207.40,7591.971,1767686399999,708599336.35460,134501,3297.253,307720410.52190,0
1767686400000,93207.40,93379.40,93130.40,93197.00,3865.520,1767689999999,360504252.43970,77896,2130.947,198735695.08680,0
1767690000000,93196.90,93529.80,93186.50,93420.40,3198.235,1767693599999,298745283.98800,71970,1682.774,157180612.51970,0
1767693600000,93420.40,93620.70,93359.60,93536.30,2517.681,1767697199999,235485169.06380,52115,1281.408,119856868.30050,0
1767697200000,93536.40,93865.50,93530.50,93799.90,3479.999,1767700799999,326198235.54400,65539,1799.543,168679332.65990,0
1767700800000,93800.00,93950.00,93737.50,93819.40,2835.185,1767704399999,266054458.69390,62811,1368.913,128465584.11180,0
1767704400000,93819.40,93826.80,93590.70,93678.10,3135.364,1767707999999,293802909.36790,69815,1440.667,135004656.12270,0
1767708000000,93678.00,94415.40,93469.30,93796.20,21403.194,1767711599999,2011882393.42390,381633,11306.976,1062959912.01720,0
1767711600000,93796.20,94274.00,93292.00,93608.20,14736.625,1767715199999,1381215833.07110,304610,7687.841,720439006.91860,0
1767715200000,93608.20,93728.90,92280.40,92651.30,22270.393,1767718799999,2067655377.78610,394708,10414.902,966645635.10660,0
1767718800000,92651.30,92743.10,91480.20,91547.60,22649.816,1767722399999,2084776513.21540,362800,9969.213,917894910.62880,0
1767722400000,91547.50,92211.30,91209.00,92006.40,19336.123,1767725999999,1774796182.13530,323612,10934.393,1003798941.55900,0
1767726000000,92006.40,92369.50,91862.50,92062.20,5466.213,1767729599999,503508840.63920,111655,2736.022,252055184.98670,0
1767729600000,92062.20,92668.70,92062.20,92472.80,5752.058,1767733199999,531895738.57910,113294,3102.147,286825361.74640,0
1767733200000,92472.70,93825.00,92338.00,93207.80,17762.771,1767736799999,1657143890.12000,316633,8974.479,836937198.67190,0
1767736800000,93207.80,93490.10,92920.10,93320.00,5584.074,1767740399999,520195203.13800,113920,2719.433,253357021.99980,0
1767740400000,93319.90,93743.40,93279.60,93708.00,3642.131,1767743999999,340579930.55800,96343,1855.527,173511255.91370,0
1767744000000,93708.10,93708.10,92607.90,92670.40,7512.235,1767747599999,700035068.18400,151886,3169.159,295354326.18630,0
1767747600000,92670.40,92866.70,92293.80,92405.70,7227.493,1767751199999,668872256.64650,176113,3609.433,334114312.00430,0
1767751200000,92405.60,93028.30,92202.90,92923.20,5537.498,1767754799999,513168428.82360,118206,3208.656,297382852.33860,0
1767754800000,92923.20,93080.00,92707.20,92778.20,3355.953,1767758399999,311708698.87830,74109,1413.392,131289480.34250,0
1767758400000,92778.10,92893.00,92565.90,92637.30,2761.200,1767761999999,256023136.79190,62812,1233.272,114361315.08760,0
1767762000000,92637.30,92818.00,92457.90,92504.00,2619.417,1767765599999,242663187.66510,59412,1052.673,97527686.82880,0
1767765600000,92504.00,92869.40,92483.10,92576.40,2051.310,1767769199999,190101263.45110,53231,1061.073,98333370.85300,0
1767769200000,92576.40,92862.40,92576.40,92848.10,1899.587,1767772799999,176218896.96600,42948,1042.241,96681546.06330,0
1767772800000,92848.10,92928.00,92656.60,92680.30,3590.653,1767776399999,333127035.99450,58211,1258.336,116768812.11730,0
1767776400000,92680.40,92680.40,91551.30,91672.00,15701.045,1767779999999,1444972946.28000,237498,6595.654,606702715.42270,0
1767780000000,91672.00,91953.00,91549.90,91924.10,7448.104,1767783599999,683519789.40150,111921,4221.106,387362257.84390,0
1767783600000,91924.10,92219.80,91874.00,92041.90,4721.461,1767787199999,434791427.89600,80988,2221.604,204564949.53350,0
1767787200000,92041.80,92140.30,91920.00,91953.40,3186.059,1767790799999,293168781.72370,63959,1384.041,127361596.98600,0
1767790800000,91953.30,92249.30,91815.60,91994.40,4077.384,1767794399999,375244290.52520,91611,1814.670,167016992.13750,0
1767794400000,91994.40,92108.10,91321.20,91920.80,14971.409,1767797999999,1372826368.35770,329652,7204.602,660650461.51130,0
1767798000000,91920.80,91957.50,90987.00,91303.10,17680.536,1767801599999,1614570961.84790,388325,8995.563,821482834.02360,0
1767801600000,91303.20,91750.00,91100.80,91229.90,7011.285,1767805199999,640846109.56840,179902,3483.837,318441170.22370,0
1767805200000,91229.90,91660.00,90994.50,91215.00,4778.094,1767808799999,436379061.90940,138712,2463.213,224944802.36170,0
1767808800000,91214.90,91411.30,90700.00,90857.40,9317.099,1767812399999,847946280.05020,178282,3988.812,363121669.14240,0
1767812400000,90857.40,91250.00,90634.10,91143.60,7258.520,1767815999999,659915078.05140,154148,4252.648,386626477.62330,0
1767816000000,91143.60,91266.00,90740.50,91015.60,3809.824,1767819599999,346742055.27590,109920,2073.254,188689746.63060,0
1767819600000,91015.60,91206.60,91006.80,91050.00,1919.766,1767823199999,174919471.30600,53768,1039.063,94676685.29570,0
1767823200000,91050.00,91361.80,90842.20,91143.60,3910.106,1767826799999,356184450.27010,78130,2237.964,203865997.55000,0
1767826800000,91143.50,91462.10,90966.10,91328.00,6640.812,1767830399999,606147105.94820,134811,4275.448,390274590.64760,0
1767830400000,91328.10,91524.10,91037.90,91356.80,3127.591,1767833999999,285433138.27500,90261,1736.266,158464878.97390,0
1767834000000,91356.80,91666.00,91259.00,91386.00,3274.232,1767837599999,299408665.03300,78832,1920.783,175641709.98200,0
1767837600000,91386.10,91440.50,90713.70,90925.60,4700.174,1767841199999,427836843.84960,131231,2278.650,207436524.80450,0
1767841200000,90925.50,91099.90,90555.10,90780.10,4699.592,1767844799999,426789815.09080,112798,2207.556,200548387.76320,0
1767844800000,90780.00,91142.20,90665.20,90987.90,3452.527,1767848399999,313894318.63370,92803,1940.884,176464551.28780,0
1767848400000,90988.00,91157.60,90749.30,90788.00,2544.317,1767851999999,231466411.02410,67205,1185.809,107900625.68680,0
1767852000000,90788.00,90835.10,89828.40,89844.00,14573.075,1767855599999,1315520603.56190,269265,5787.365,522532282.41140,0
1767855600000,89844.00,90555.10,89588.10,90509.90,13369.942,1767859199999,1204059569.94980,247130,7102.108,639764432.00840,0
1767859200000,90509.80,90741.20,90123.00,90200.00,7310.935,1767862799999,661292639.63920,142007,3661.530,331217463.00020,0
1767862800000,90200.00,90345.20,89909.80,89979.40,6322.646,1767866399999,569620913.95230,122169,2724.553,245470984.19860,0
1767866400000,89979.30,90466.00,89733.60,90366.80,6646.043,1767869999999,598673617.28880,133619,3420.564,308190504.10790,0
1767870000000,90366.80,90459.00,89990.60,90192.30,6466.354,1767873599999,583075641.50760,107162,4090.770,368867988.85560,0
1767873600000,90192.20,90210.50,89750.00,89953.80,11938.648,1767877199999,1073450816.78500,134482,8390.065,754407408.27390,0
1767877200000,89953.70,90072.90,89831.80,89930.00,2923.949,1767880799999,263014895.77980,76222,1479.988,133132798.46810,0
1767880800000,89930.00,90134.20,89242.00,89978.50,19416.809,1767884399999,1741270376.54240,437870,8791.995,788623677.93470,0
1767884400000,89978.50,90790.00,89761.30,90730.00,14898.074,1767887999999,1346286700.78800,389476,7279.886,657899623.96840,0
1767888000000,90730.00,90888.00,90244.70,90887.90,10277.220,1767891599999,931397105.18800,252629,4881.354,442391146.95730,0
1767891600000,90888.00,91400.00,90789.60,91320.00,9033.943,1767895199999,822814375.93630,211752,4540.911,413618138.91970,0
1767895200000,91320.10,91425.10,90888.50,91070.30,5818.307,1767898799999,530172925.14100,137182,2428.196,221241235.87240,0
1767898800000,91070.30,91291.70,90737.60,90890.90,3504.386,1767902399999,319009776.95400,100807,1472.082,134014890.79970,0
1767902400000,90890.90,90954.10,90519.90,90875.10,4373.522,1767905999999,396609058.19810,131046,2105.341,190928128.84260,0
1767906000000,90875.00,91298.00,90872.70,91223.20,3905.032,1767909599999,355857205.34040,86733,2123.541,193499897.36260,0
1767909600000,91223.20,91449.90,90975.00,91184.20,3637.838,1767913199999,331776998.80300,70088,1752.041,159795285.23670,0
1767913200000,91184.20,91288.80,91000.00,91059.80,2260.788,1767916799999,206106259.96880,60518,1132.788,103269497.22560,0
1767916800000,91059.80,91269.20,91013.60,91248.10,1988.998,1767920399999,181225589.41000,50841,1096.442,99910900.75520,0
1767920400000,91248.10,91600.00,90800.60,91016.00,5554.482,1767923999999,506391439.88180,135391,3023.837,275765964.85600,0
1767924000000,91016.00,91446.70,90970.00,90999.50,3356.345,1767927599999,306244022.85280,90940,1558.812,142228512.66260,0
1767927600000,90999.60,91232.30,90916.10,91190.10,2212.581,1767931199999,201520571.25700,65750,1178.315,107333438.35790,0
1767931200000,91190.10,91203.00,90886.30,90978.70,1626.901,1767934799999,148077796.77860,44428,704.311,64101845.22130,0
1767934800000,90978.70,91086.90,90875.00,91058.20,1449.750,1767938399999,131899113.18840,44820,700.867,63765911.01660,0
1767938400000,91058.20,91115.80,90951.60,91103.80,1659.970,1767941999999,151149796.28080,43491,874.719,79650613.49780,0
1767942000000,91103.80,91103.90,90704.00,90712.10,2981.896,1767945599999,271036562.24170,63457,1213.891,110343639.06030,0
1767945600000,90712.10,90812.00,89632.80,89989.40,17560.820,1767949199999,1583673724.10090,270479,7673.277,692002547.79200,0
1767949200000,89989.30,90437.70,89962.80,90299.00,6992.034,1767952799999,630652002.40500,123559,3773.503,340328814.62550,0
1767952800000,90299.10,90515.50,90231.40,90443.60,2447.712,1767956399999,221311942.83650,65798,1210.775,109472686.74110,0
1767956400000,90443.50,90638.50,90356.90,90398.10,2857.407,1767959999999,258558799.73890,69118,1291.989,116916517.77160,0
1767960000000,90398.10,90559.80,90166.50,90404.80,3763.706,1767963599999,340003564.86150,84561,1953.800,176508360.66630,0
1767963600000,90404.80,91000.00,90346.90,90559.90,6954.543,1767967199999,630002544.26600,180260,3355.573,304024511.30750,0
1767967200000,90560.00,90630.20,89888.00,90110.80,9781.500,1767970799999,882479423.31440,290920,5041.311,454847757.98850,0
1767970800000,90110.70,91999.00,89800.00,91137.70,29710.389,1767974399999,2708677642.11410,645637,14904.240,1358561133.65520,0
1767974400000,91137.80,91749.90,91124.50,91589.90,8689.179,1767977999999,794508586.85360,252553,4800.442,438968695.44080,0
1767978000000,91589.90,91639.00,90960.10,91372.80,5966.830,1767981599999,544657824.06370,169419,2839.702,259162243.55010,0
1767981600000,91372.90,91467.20,90272.60,90772.30,9432.064,1767985199999,855990333.48220,216530,4417.316,400873496.82480,0
1767985200000,90772.30,90772.30,90145.00,90290.60,5957.606,1767988799999,538612393.31590,151398,3043.343,275155413.63500,0
1767988800000,90290.60,90552.80,90191.70,90272.30,3578.973,1767992399999,323324504.67560,113303,2159.021,195038537.99130,0
1767992400000,90272.40,90630.90,90082.60,90503.80,2883.263,1767995999999,260654114.93820,79154,1625.157,146942228.08450,0
1767996000000,90503.90,90679.70,90320.30,90585.00,1665.963,1767999599999,150763494.82230,47707,961.456,87008195.28590,0
1767999600000,90584.90,90693.00,90557.00,90603.60,1321.765,1768003199999,119800827.05390,31503,586.902,53194410.63110,0
1768003200000,90603.70,90649.40,90474.40,90565.10,1288.006,1768006799999,116641587.57180,31425,622.309,56352932.12000,0
1768006800000,90565.10,90704.00,90538.90,90649.60,1046.603,1768010399999,94854335.29160,30593,528.491,47898588.97520,0
1768010400000,90649.60,90748.60,90560.00,90652.70,1186.836,1768013999999,107600133.99940,30670,529.415,47998947.23130,0
1768014000000,90652.70,90656.40,90512.20,90591.30,774.583,1768017599999,70154934.11680,23924,364.179,32984114.56890,0
1768017600000,90591.30,90610.00,90351.60,90421.90,1555.030,1768021199999,140679840.42500,34916,587.027,53107318.37890,0
1768021200000,90422.00,90584.90,90390.00,90563.50,825.469,1768024799999,74711736.44140,24225,489.361,44290665.98420,0
1768024800000,90563.50,90569.50,90432.40,90475.10,534.772,1768028399999,48395551.57960,18490,246.015,22262320.55240,0
1768028400000,90475.00,90650.40,90467.20,90627.10,982.004,1768031999999,88952922.03170,26270,529.430,47956252.67800,0
1768032000000,90627.10,90710.00,90570.00,90628.60,1579.400,1768035599999,143161488.79810,32930,894.557,81087698.95620,0
1768035600000,90628.60,90730.00,90579.70,90729.90,1230.858,1768039199999,111590499.29620,31341,609.465,55256810.11320,0
1768039200000,90730.00,90800.00,90680.00,90795.40,1473.655,1768042799999,133728906.99550,29466,683.016,61982539.55120,0
1768042800000,90795.30,90795.30,90656.10,90692.80,828.342,1768046399999,75157127.79210,19792,317.776,28833981.08280,0
