timestamp,open,high,low,close,volume
1729818000000,2525.09,2527.22,2514.57,2519.5,6079.8624
1729821600000,2519.49,2524.8,2509.89,2522.4,6759.621
1729825200000,2522.4,2532.06,2520.2,2521.73,7881.163
1729828800000,2521.73,2522.55,2488.8,2492.53,21269.79
1729832400000,2492.52,2501.9,2485.86,2494.91,11181.394
1729836000000,2494.92,2500.39,2488.42,2490.94,7835.3363
1729839600000,2490.94,2496.91,2462.06,2484.07,23462.845
1729843200000,2484.07,2519.41,2478.37,2517.49,26006.0811
1729846800000,2517.49,2543.32,2515.23,2539.23,31786.2577
1729850400000,2539.24,2545.0,2531.34,2542.25,10957.2079
1729854000000,2542.25,2547.0,2537.18,2545.13,10268.4169
1729857600000,2545.13,2553.5,2536.56,2538.14,12184.7155
1729861200000,2538.14,2556.32,2525.1,2551.93,18872.2677
1729864800000,2551.93,2566.33,2536.01,2544.79,25916.4777
1729868400000,2544.79,2557.43,2508.71,2524.86,26793.6572
1729872000000,2524.86,2536.7,2511.65,2531.63,15344.2703
1729875600000,2531.64,2535.49,2480.36,2486.64,24186.134
1729879200000,2486.64,2513.69,2455.6,2482.9,53121.1873
1729882800000,2482.91,2489.08,2471.42,2476.1,22144.2476
1729886400000,2476.11,2491.72,2467.44,2480.29,23739.2851
1729890000000,2480.3,2495.69,2478.0,2494.99,7816.5739
1729893600000,2494.99,2496.59,2463.2,2464.2,13409.109
1729897200000,2464.21,2466.72,2382.59,2440.62,100919.483
1729900800000,2440.63,2450.83,2430.12,2443.75,26841.0272
1729904400000,2443.76,2448.6,2435.21,2442.88,12243.9794
1729908000000,2442.88,2458.0,2432.72,2445.02,11802.774
1729911600000,2445.01,2457.49,2439.23,2452.27,8278.6214
1729915200000,2452.27,2461.5,2451.4,2460.11,8622.9593
1729918800000,2460.11,2475.0,2459.8,2471.71,11323.3082
1729922400000,2471.7,2479.7,2463.67,2473.54,10518.2059
1729926000000,2473.54,2475.92,2464.19,2465.61,9051.1825
1729929600000,2465.62,2474.7,2464.4,2471.2,6925.4667
1729933200000,2471.2,2478.99,2465.0,2465.56,12933.1505
1729936800000,2465.57,2474.64,2465.33,2469.13,6041.2036
1729940400000,2469.12,2475.43,2463.23,2472.98,9746.7533
1729944000000,2472.98,2478.8,2471.23,2471.59,8709.5423
1729947600000,2471.58,2476.32,2464.24,2465.75,9708.216
1729951200000,2465.64,2467.89,2442.2,2446.85,22463.8741
1729954800000,2446.85,2462.49,2443.4,2457.59,13192.8825
1729958400000,2457.6,2475.6,2455.77,2471.75,11157.0969
1729962000000,2471.76,2483.35,2471.2,2479.29,11017.5249
1729965600000,2479.3,2487.34,2477.63,2480.86,6722.421
1729969200000,2480.86,2488.14,2480.71,2486.68,6333.3393
1729972800000,2486.68,2508.0,2484.41,2490.81,13014.4786
1729976400000,2490.81,2493.6,2485.52,2488.7,5705.8688
1729980000000,2488.7,2491.38,2486.1,2486.77,3062.569
1729983600000,2486.77,2488.23,2481.9,2482.51,3308.3859
1729987200000,2482.51,2483.55,2474.6,2476.44,4717.1123
1729990800000,2476.45,2481.11,2470.71,2477.81,3227.3805
1729994400000,2477.8,2480.75,2472.22,2473.05,3128.0762
1729998000000,2473.04,2484.89,2469.52,2484.64,4616.1931
1730001600000,2484.65,2486.84,2478.42,2480.0,4614.6669
1730005200000,2480.0,2485.46,2479.01,2482.39,3248.2852
1730008800000,2482.38,2482.39,2477.98,2480.18,2809.5032
1730012400000,2480.18,2483.87,2479.7,2481.26,2343.847
1730016000000,2481.25,2484.4,2475.68,2475.68,4750.112
1730019600000,2475.68,2475.72,2466.43,2471.82,8114.2083
1730023200000,2471.81,2474.6,2465.96,2467.92,3402.6328
1730026800000,2467.93,2472.42,2464.13,2469.86,3887.667
1730030400000,2469.86,2483.0,2469.75,2476.16,5969.562
1730034000000,2476.15,2503.98,2475.73,2484.79,18897.2453
1730037600000,2484.79,2494.73,2482.12,2493.61,5434.4147
1730041200000,2493.61,2505.82,2491.4,2501.97,7076.4992
1730044800000,2501.98,2507.16,2492.24,2501.73,7098.7409
1730048400000,2501.73,2511.7,2496.3,2497.72,7881.3823
1730052000000,2497.71,2498.57,2486.22,2487.78,4375.6383
1730055600000,2487.78,2496.45,2486.0,2494.59,3194.4655
1730059200000,2494.58,2496.91,2491.56,2492.03,2833.4845
1730062800000,2492.02,2521.83,2490.83,2511.61,8842.8624
1730066400000,2511.62,2527.99,2511.62,2514.49,9825.0506
1730070000000,2514.5,2523.4,2506.49,2507.8,7291.8534
1730073600000,2507.8,2512.53,2498.48,2499.72,8296.7012
1730077200000,2499.71,2504.09,2491.8,2492.0,5177.6491
1730080800000,2492.0,2495.78,2488.2,2490.0,5124.5358
1730084400000,2490.01,2495.27,2471.67,2477.71,10303.4526
1730088000000,2477.7,2486.41,2473.2,2486.29,7648.3768
1730091600000,2486.29,2490.79,2474.6,2486.53,5735.6652
1730095200000,2486.53,2491.79,2482.38,2491.78,5274.9188
1730098800000,2491.78,2527.0,2491.03,2511.77,20875.4908
1730102400000,2511.77,2521.25,2509.69,2512.99,7397.5192
1730106000000,2513.0,2542.62,2505.18,2542.3,16280.5353
1730109600000,2542.3,2544.74,2529.49,2531.35,18901.7038
1730113200000,2531.35,2532.44,2525.88,2527.12,8086.0237
1730116800000,2527.12,2536.6,2517.15,2526.92,14937.7842
1730120400000,2526.85,2533.5,2511.97,2513.77,18154.5327
1730124000000,2513.77,2536.34,2509.05,2525.95,24079.3793
1730127600000,2525.95,2526.33,2498.46,2501.02,16608.3981
1730131200000,2501.01,2516.4,2494.21,2505.01,14572.5058
1730134800000,2505.01,2515.5,2488.0,2501.27,20579.6942
1730138400000,2501.27,2512.49,2489.1,2505.6,12395.2981
1730142000000,2505.6,2524.3,2498.0,2506.7,29622.4558
1730145600000,2506.7,2517.08,2505.01,2516.94,8146.2758
1730149200000,2516.94,2548.47,2515.56,2544.23,21127.445
1730152800000,2544.23,2589.67,2544.23,2568.79,48886.1628
1730156400000,2568.78,2578.05,2563.03,2567.48,12392.8229
1730160000000,2567.49,2586.89,2561.2,2583.19,14704.3099
1730163600000,2583.19,2596.4,2577.68,2583.07,18955.607
1730167200000,2583.07,2631.66,2579.3,2612.83,62539.6015
1730170800000,2612.82,2623.57,2605.2,2607.75,17034.9969
1730174400000,2607.75,2621.71,2607.75,2621.59,13016.6199
1730178000000,2621.59,2626.49,2614.98,2617.71,12965.424
1730181600000,2617.72,2624.49,2617.34,2620.9,9877.9449
1730185200000,2620.9,2621.87,2609.09,2613.3,11738.2163
1730188800000,2613.29,2630.2,2612.81,2621.82,11940.4115
1730192400000,2621.82,2627.89,2620.01,2624.39,11358.6601
1730196000000,2624.39,2638.8,2619.63,2631.46,14992.3005
1730199600000,2631.46,2635.0,2623.85,2631.59,9192.8463
1730203200000,2631.59,2634.15,2616.2,2618.01,10580.1994
1730206800000,2618.0,2638.69,2611.33,2637.31,19553.4531
1730210400000,2637.3,2645.41,2618.0,2630.62,22765.8293
1730214000000,2630.62,2650.99,2622.8,2648.52,23856.3052
1730217600000,2648.51,2673.64,2642.46,2669.41,32962.5104
1730221200000,2669.41,2681.86,2654.63,2655.98,28326.4758
1730224800000,2655.98,2666.99,2644.61,2666.09,21210.5233
1730228400000,2666.09,2674.79,2623.22,2624.74,35682.4739
1730232000000,2624.74,2629.05,2606.82,2620.67,22617.7765
1730235600000,2620.67,2629.99,2616.99,2622.53,9047.6754
1730239200000,2622.52,2648.25,2620.51,2636.63,10322.9656
1730242800000,2636.64,2640.0,2630.6,2638.8,6672.5758
1730246400000,2638.8,2641.5,2615.47,2620.41,15727.4054
1730250000000,2620.41,2627.58,2599.66,2625.5,17014.2293
1730253600000,2625.5,2641.6,2623.68,2627.6,10569.3321
1730257200000,2627.6,2651.42,2627.17,2641.7,15340.4999
1730260800000,2641.71,2646.65,2636.2,2640.42,7054.0214
1730264400000,2640.42,2654.64,2640.41,2652.9,18559.1548
1730268000000,2652.9,2684.21,2652.9,2657.4,18275.6403
1730271600000,2657.39,2673.68,2657.39,2668.6,12203.8141
1730275200000,2668.6,2682.26,2661.51,2662.95,12936.3349
1730278800000,2662.94,2693.73,2662.26,2692.19,19394.0339
1730282400000,2692.19,2696.5,2679.97,2682.21,21279.5848
1730286000000,2682.21,2682.61,2657.09,2659.18,19804.8012
1730289600000,2659.18,2692.66,2653.03,2686.08,27899.3028
1730293200000,2686.07,2702.65,2671.34,2696.76,38682.7778
1730296800000,2696.75,2722.3,2696.2,2709.49,50807.6086
1730300400000,2709.5,2713.0,2671.1,2683.08,32102.8714
1730304000000,2683.07,2696.22,2674.61,2688.0,14125.0108
1730307600000,2688.0,2688.0,2660.0,2674.0,14327.0701
1730311200000,2674.01,2682.5,2663.22,2666.62,12313.7433
1730314800000,2666.61,2668.47,2653.26,2655.0,10993.013
1730318400000,2655.0,2679.5,2635.52,2679.49,37982.7966
1730322000000,2679.49,2686.13,2644.74,2660.11,16987.5022
1730325600000,2660.11,2667.78,2648.87,2659.79,9645.3375
1730329200000,2659.79,2670.28,2656.78,2659.19,6601.2398
1730332800000,2659.19,2665.6,2655.2,2658.56,7404.9297
1730336400000,2658.56,2669.0,2637.63,2663.03,14795.5611
1730340000000,2663.02,2667.47,2649.0,2663.17,10484.8646
1730343600000,2663.17,2667.16,2653.8,2657.0,12060.1085
1730347200000,2657.0,2657.99,2642.99,2646.27,9011.3895
1730350800000,2646.27,2653.8,2644.0,2649.95,5706.5563
1730354400000,2649.95,2650.99,2632.35,2638.49,8039.2568
1730358000000,2638.49,2648.8,2631.63,2646.8,7737.2133
1730361600000,2646.79,2647.5,2625.26,2636.59,11870.4616
1730365200000,2636.6,2643.63,2634.64,2635.09,8112.247
1730368800000,2635.09,2646.89,2625.61,2646.61,15348.6612
1730372400000,2646.6,2648.5,2630.61,2638.81,14454.01
1730376000000,2638.82,2641.0,2628.65,2638.78,11507.6094
1730379600000,2638.78,2639.68,2596.14,2602.84,30562.8481
1730383200000,2602.83,2603.28,2541.23,2555.8,66724.6862
1730386800000,2555.81,2576.46,2549.74,2562.86,30095.7319
1730390400000,2562.86,2564.09,2546.02,2552.89,20457.5249
1730394000000,2552.89,2561.0,2523.15,2542.49,23602.4282
1730397600000,2542.49,2542.93,2506.3,2525.19,30660.9699
1730401200000,2525.18,2531.86,2511.6,2514.33,11456.8286
1730404800000,2514.34,2528.35,2503.0,2520.82,19981.5899
1730408400000,2520.82,2527.5,2515.49,2525.05,9532.3752
1730412000000,2525.05,2525.72,2506.55,2521.62,11803.533
1730415600000,2521.61,2530.07,2514.2,2518.61,12015.8168
1730419200000,2518.61,2533.25,2517.21,2524.61,9848.7794
1730422800000,2524.6,2530.79,2495.42,2501.51,26614.1728
1730426400000,2501.5,2512.63,2467.67,2510.01,40134.1753
1730430000000,2510.01,2519.84,2498.32,2503.2,10094.2052
1730433600000,2503.2,2516.2,2501.5,2513.35,5239.7244
1730437200000,2513.36,2515.0,2507.6,2510.29,7313.1269
1730440800000,2510.29,2513.4,2500.11,2500.4,11657.4784
1730444400000,2500.39,2507.9,2485.35,2504.12,19518.0045
1730448000000,2504.12,2515.48,2494.55,2501.03,14829.17
1730451600000,2501.03,2513.55,2498.62,2510.82,8868.8199
1730455200000,2510.82,2524.89,2509.22,2518.74,18157.093
1730458800000,2518.75,2525.8,2515.43,2515.44,8479.1852
1730462400000,2515.44,2543.14,2514.69,2536.8,22421.6351
1730466000000,2536.8,2575.68,2530.1,2573.99,30193.4227
1730469600000,2573.99,2586.8,2551.02,2561.82,43103.046
1730473200000,2561.81,2565.0,2481.68,2500.03,52382.9551
1730476800000,2500.02,2538.58,2498.64,2518.4,31051.0884
1730480400000,2518.4,2530.58,2507.49,2513.6,14366.7345
1730484000000,2513.6,2517.62,2505.8,2508.39,10750.8032
1730487600000,2508.39,2517.48,2495.2,2514.49,14648.5301
1730491200000,2514.5,2527.46,2512.15,2520.61,8483.4089
1730494800000,2520.61,2520.79,2485.05,2505.9,12775.6429
1730498400000,2505.9,2514.18,2503.99,2513.23,4818.1043
1730502000000,2513.22,2517.33,2510.25,2511.49,4499.8011
1730505600000,2511.49,2520.0,2510.61,2515.98,4645.7606
1730509200000,2515.98,2520.0,2511.22,2514.8,3723.8564
1730512800000,2514.8,2523.45,2511.86,2511.86,7203.9834
1730516400000,2511.87,2515.4,2501.0,2506.7,8286.9829
1730520000000,2506.71,2509.0,2502.0,2505.31,3308.2346
1730523600000,2505.31,2513.65,2499.59,2513.0,4326.1897
1730527200000,2513.0,2513.87,2505.3,2511.86,3440.5361
1730530800000,2511.86,2512.15,2505.48,2507.35,4768.312
1730534400000,2507.34,2510.3,2495.0,2496.0,7274.3128
1730538000000,2495.99,2505.0,2491.2,2497.23,5726.1987
1730541600000,2497.22,2502.64,2492.89,2502.21,4233.1426
1730545200000,2502.2,2506.32,2499.5,2502.13,3319.0207
1730548800000,2502.14,2504.5,2483.2,2488.33,10579.841
1730552400000,2488.33,2498.79,2470.0,2480.29,23065.5094
1730556000000,2480.29,2490.39,2476.0,2490.28,14672.004
1730559600000,2490.27,2492.25,2478.1,2488.79,7254.8178
1730563200000,2488.78,2497.73,2482.68,2494.7,4857.9733
1730566800000,2494.71,2495.2,2480.0,2485.9,6721.1331
1730570400000,2485.89,2491.58,2479.3,2487.29,4489.0147
1730574000000,2487.29,2494.53,2485.55,2493.02,2542.6861
1730577600000,2493.01,2496.76,2491.4,2495.6,3707.7868
1730581200000,2495.59,2496.6,2491.8,2493.81,2117.0363
1730584800000,2493.81,2497.89,2490.3,2491.45,2795.2978
1730588400000,2491.44,2494.37,2485.1,2494.23,2901.4992
1730592000000,2494.23,2496.39,2483.01,2483.01,3501.2172
1730595600000,2483.0,2486.78,2470.78,2471.83,7628.9225
1730599200000,2471.82,2477.2,2426.5,2434.6,40603.4683
1730602800000,2434.59,2452.53,2421.29,2449.59,15337.1407
1730606400000,2449.6,2463.83,2448.29,2455.54,7221.0529
1730610000000,2455.53,2458.02,2441.1,2442.54,6018.0072
1730613600000,2442.53,2462.84,2442.04,2456.41,5831.9415
1730617200000,2456.41,2459.13,2449.38,2450.03,4959.4769
1730620800000,2450.03,2462.64,2443.94,2459.04,19526.537
1730624400000,2459.05,2460.06,2447.22,2449.6,7689.6514
1730628000000,2449.61,2461.52,2449.6,2457.38,4365.6041
1730631600000,2457.37,2462.37,2451.68,2454.47,5217.5427
1730635200000,2454.47,2460.6,2452.44,2454.8,3674.0039
1730638800000,2454.8,2457.49,2430.5,2434.85,12483.3687
1730642400000,2434.86,2439.53,2418.0,2425.12,24103.841
1730646000000,2425.13,2447.4,2413.38,2442.63,20684.2042
1730649600000,2442.63,2459.53,2438.1,2442.78,16013.253
1730653200000,2442.78,2453.92,2442.07,2447.16,9435.4238
1730656800000,2447.17,2449.2,2411.0,2425.01,17894.1686
1730660400000,2425.0,2453.73,2423.8,2452.89,9564.3696
1730664000000,2452.89,2470.78,2447.4,2467.64,11375.8795
1730667600000,2467.65,2475.52,2464.95,2470.0,9908.0736
1730671200000,2470.0,2474.58,2457.36,2460.19,4178.6946
1730674800000,2460.16,2460.36,2447.61,2457.73,8793.2768
1730678400000,2457.73,2458.0,2434.99,2450.15,7320.3276
1730682000000,2450.16,2474.77,2445.71,2466.4,10345.0695
1730685600000,2466.4,2485.23,2462.53,2483.8,12908.8925
1730689200000,2483.79,2491.39,2472.97,2473.76,6553.2106
1730692800000,2473.77,2482.42,2471.2,2472.64,4992.6302
1730696400000,2472.65,2473.93,2460.16,2462.45,4931.9902
1730700000000,2462.45,2480.73,2462.45,2477.4,5039.1176
1730703600000,2477.39,2479.7,2457.21,2459.67,7671.2966
1730707200000,2459.68,2467.6,2451.48,2457.92,8613.4368
1730710800000,2457.92,2464.87,2447.34,2457.61,6053.3758
1730714400000,2457.62,2472.85,2455.44,2467.12,8122.6053
1730718000000,2467.12,2478.0,2463.54,2470.2,5777.2586
1730721600000,2470.2,2478.6,2466.65,2476.64,10416.0123
1730725200000,2476.64,2486.0,2458.65,2458.92,10719.5036
1730728800000,2458.93,2464.56,2445.4,2450.35,13921.4232
1730732400000,2450.35,2454.94,2431.51,2442.6,21158.4131
1730736000000,2442.6,2446.32,2407.91,2414.56,25881.7412
1730739600000,2414.55,2429.12,2405.8,2424.99,21728.1177
1730743200000,2424.99,2436.2,2417.92,2425.43,8810.325
1730746800000,2425.43,2436.77,2425.2,2430.43,7012.3693
1730750400000,2430.42,2432.08,2419.83,2422.7,7284.4951
1730754000000,2422.71,2429.69,2357.59,2371.21,58057.9171
1730757600000,2371.21,2414.4,2365.81,2406.2,20734.9822
1730761200000,2406.2,2411.06,2392.24,2398.21,12262.4534
1730764800000,2398.21,2410.8,2396.64,2401.01,14339.0381
1730768400000,2401.01,2413.6,2380.74,2410.89,17088.4122
1730772000000,2410.9,2415.8,2400.68,2405.28,7702.7522
1730775600000,2405.29,2421.4,2405.0,2420.41,8814.6639
1730779200000,2420.4,2434.24,2417.21,2428.88,6706.1133
1730782800000,2428.89,2435.0,2423.96,2432.26,6947.5474
1730786400000,2432.26,2433.59,2424.6,2430.16,6633.2297
1730790000000,2430.16,2445.7,2422.0,2443.4,18656.1326
1730793600000,2443.41,2445.46,2433.48,2442.5,9587.8818
1730797200000,2442.5,2448.0,2435.22,2435.41,12450.4717
1730800800000,2435.41,2439.54,2430.31,2435.5,6468.933
1730804400000,2435.49,2443.3,2435.49,2440.63,7555.2147
1730808000000,2440.63,2448.18,2435.52,2443.9,8104.6288
1730811600000,2443.91,2445.86,2436.82,2442.1,8860.8352
1730815200000,2442.1,2480.0,2438.61,2469.9,34243.8371
1730818800000,2469.9,2473.6,2427.4,2441.19,38063.1643
1730822400000,2441.2,2469.38,2437.8,2462.4,21602.7905
1730826000000,2462.4,2475.0,2451.27,2451.43,14360.419
1730829600000,2451.44,2459.39,2446.59,2452.63,9179.1599
1730833200000,2452.64,2455.0,2401.3,2408.4,26186.4026
1730836800000,2408.39,2436.82,2401.7,2426.58,22217.6207
1730840400000,2426.58,2429.65,2413.05,2415.45,7408.834
1730844000000,2415.44,2435.27,2407.71,2434.79,7975.9106
1730847600000,2434.79,2440.0,2420.24,2422.55,10465.2612
1730851200000,2422.6,2494.03,2420.3,2484.9,37474.5972
1730854800000,2484.91,2510.39,2470.42,2482.4,47630.5784
1730858400000,2482.41,2577.68,2476.67,2568.3,63474.5676
1730862000000,2568.31,2638.0,2563.76,2579.31,124616.5718
1730865600000,2579.31,2604.52,2575.13,2583.3,60844.2977
1730869200000,2583.3,2597.4,2561.0,2596.67,46546.5809
1730872800000,2596.67,2623.71,2583.73,2583.95,60894.3097
1730876400000,2583.95,2643.2,2583.43,2594.0,95121.6657
1730880000000,2593.99,2606.76,2571.0,2605.79,56535.7013
1730883600000,2605.79,2628.87,2604.49,2622.04,27963.0023
1730887200000,2622.03,2630.44,2609.82,2623.73,19076.4697
1730890800000,2623.73,2637.0,2617.54,2629.02,26432.6749
1730894400000,2629.03,2648.0,2628.23,2633.38,29122.1228
1730898000000,2633.38,2635.2,2608.0,2618.01,27810.1824
1730901600000,2618.01,2643.0,2608.35,2613.79,37598.2285
1730905200000,2613.8,2666.66,2611.0,2634.19,48142.5365
1730908800000,2634.2,2665.0,2633.43,2656.17,23176.3634
1730912400000,2656.11,2660.57,2643.32,2652.32,17027.1742
1730916000000,2652.33,2678.79,2651.0,2677.39,19453.8319
1730919600000,2677.39,2687.26,2658.48,2687.25,24489.8285
1730923200000,2687.25,2700.0,2669.25,2689.6,33097.6045
1730926800000,2689.6,2703.5,2682.55,2686.62,21233.5764
1730930400000,2686.62,2744.7,2684.0,2735.31,30227.3198
1730934000000,2735.31,2741.6,2711.58,2721.87,24151.5757
