timestamp,open,high,low,close,volume
1729800000000,2539.97,2560.0,2526.6,2535.82,34091.1552
1729814400000,2535.82,2538.53,2509.89,2521.73,27585.145
1729828800000,2521.73,2522.55,2462.06,2484.07,63749.3653
1729843200000,2484.07,2547.0,2478.37,2545.13,79017.9636
1729857600000,2545.13,2566.33,2508.71,2524.86,83767.1181
1729872000000,2524.86,2536.7,2455.6,2476.1,114795.8392
1729886400000,2476.11,2496.59,2382.59,2440.62,145884.451
1729900800000,2440.63,2458.0,2430.12,2452.27,59166.402
1729915200000,2452.27,2479.7,2451.4,2465.61,39515.6559
1729929600000,2465.62,2478.99,2463.23,2472.98,35646.5741
1729944000000,2472.98,2478.8,2442.2,2457.59,54074.5149
1729958400000,2457.6,2488.14,2455.77,2486.68,35230.3821
1729972800000,2486.68,2508.0,2481.9,2482.51,25091.3023
1729987200000,2482.51,2484.89,2469.52,2484.64,15688.7621
1730001600000,2484.65,2486.84,2477.98,2481.26,13016.3023
1730016000000,2481.25,2484.4,2464.13,2469.86,20154.6201
1730030400000,2469.86,2505.82,2469.75,2501.97,37377.7212
1730044800000,2501.98,2511.7,2486.0,2494.59,22550.227
1730059200000,2494.58,2527.99,2490.83,2507.8,28793.2509
1730073600000,2507.8,2512.53,2471.67,2477.71,28902.3387
1730088000000,2477.7,2527.0,2473.2,2511.77,39534.4516
1730102400000,2511.77,2544.74,2505.18,2527.12,50665.782
1730116800000,2527.12,2536.6,2498.46,2501.02,73780.0943
1730131200000,2501.01,2524.3,2488.0,2506.7,77169.9539
1730145600000,2506.7,2589.67,2505.01,2567.48,90552.7065
1730160000000,2567.49,2631.66,2561.2,2607.75,113234.5153
1730174400000,2607.75,2626.49,2607.75,2613.3,47598.2051
1730188800000,2613.29,2638.8,2612.81,2631.59,47484.2184
1730203200000,2631.59,2650.99,2611.33,2648.52,76755.787
1730217600000,2648.51,2681.86,2623.22,2624.74,118181.9834
1730232000000,2624.74,2648.25,2606.82,2638.8,48660.9933
1730246400000,2638.8,2651.42,2599.66,2641.7,58651.4667
1730260800000,2641.71,2684.21,2636.2,2668.6,56092.6306
1730275200000,2668.6,2696.5,2657.09,2659.18,73414.7548
1730289600000,2659.18,2722.3,2653.03,2683.08,149492.5606
1730304000000,2683.07,2696.22,2653.26,2655.0,51758.8372
1730318400000,2655.0,2686.13,2635.52,2659.19,71216.8761
1730332800000,2659.19,2669.0,2637.63,2657.0,44745.4639
1730347200000,2657.0,2657.99,2631.63,2646.8,30494.4159
1730361600000,2646.79,2648.5,2625.26,2638.81,49785.3798
1730376000000,2638.82,2641.0,2541.23,2562.86,138890.8756
1730390400000,2562.86,2564.09,2506.3,2514.33,86177.7516
1730404800000,2514.34,2530.07,2503.0,2518.61,53333.3149
1730419200000,2518.61,2533.25,2467.67,2503.2,86691.3327
1730433600000,2503.2,2516.2,2485.35,2504.12,43728.3342
1730448000000,2504.12,2525.8,2494.55,2515.44,50334.2681
1730462400000,2515.44,2586.8,2481.68,2500.03,148101.0589
1730476800000,2500.02,2538.58,2495.2,2514.49,70817.1562
1730491200000,2514.5,2527.46,2485.05,2511.49,30576.9572
1730505600000,2511.49,2523.45,2501.0,2506.7,23860.5833
1730520000000,2506.71,2513.87,2499.59,2507.35,15843.2724
1730534400000,2507.34,2510.3,2491.2,2502.13,20552.6748
1730548800000,2502.14,2504.5,2470.0,2488.79,55572.1722
1730563200000,2488.78,2497.73,2479.3,2493.02,18610.8072
1730577600000,2493.01,2497.89,2485.1,2494.23,11521.6201
1730592000000,2494.23,2496.39,2421.29,2449.59,67070.7487
1730606400000,2449.6,2463.83,2441.1,2450.03,24030.4785
1730620800000,2450.03,2462.64,2443.94,2454.47,36799.3352
1730635200000,2454.47,2460.6,2413.38,2442.63,60945.4178
1730649600000,2442.63,2459.53,2411.0,2452.89,52907.215
1730664000000,2452.89,2475.52,2447.4,2457.73,34255.9245
1730678400000,2457.73,2491.39,2434.99,2473.76,37127.5002
1730692800000,2473.77,2482.42,2457.21,2459.67,22635.0346
1730707200000,2459.68,2478.0,2447.34,2470.2,28566.6765
1730721600000,2470.2,2486.0,2431.51,2442.6,56215.3522
1730736000000,2442.6,2446.32,2405.8,2430.43,63432.5532
1730750400000,2430.42,2432.08,2357.59,2398.21,98339.8478
1730764800000,2398.21,2421.4,2380.74,2420.41,47944.8664
1730779200000,2420.4,2445.7,2417.21,2443.4,38943.023
1730793600000,2443.41,2448.0,2430.31,2440.63,36062.5012
1730808000000,2440.63,2480.0,2427.4,2441.19,89272.4654
1730822400000,2441.2,2475.0,2401.3,2408.4,71328.772
1730836800000,2408.39,2440.0,2401.7,2422.55,48067.6265
1730851200000,2422.6,2638.0,2420.3,2579.31,273196.315
1730865600000,2579.31,2643.2,2561.0,2594.0,263406.854
1730880000000,2593.99,2637.0,2571.0,2629.02,130007.8482
1730894400000,2629.03,2666.66,2608.0,2634.19,142673.0702
1730908800000,2634.2,2687.26,2633.43,2687.25,84147.198
1730923200000,2687.25,2744.7,2669.25,2721.87,108710.0764
1730937600000,2721.88,2880.0,2699.49,2852.42,239110.0996
1730952000000,2852.43,2855.0,2779.91,2820.29,104122.5449
1730966400000,2820.3,2830.0,2790.0,2792.28,65854.3896
1730980800000,2792.28,2849.0,2776.0,2847.49,100484.4486
1730995200000,2847.5,2893.8,2823.75,2885.0,121819.8352
1731009600000,2885.0,2916.11,2864.25,2895.47,99454.6345
1731024000000,2895.47,2954.94,2886.4,2902.42,126526.9325
1731038400000,2902.42,2924.2,2892.0,2911.96,70741.7346
1731052800000,2911.88,2930.89,2893.33,2914.39,62192.9151
1731067200000,2914.4,2956.56,2903.0,2937.04,110108.0276
1731081600000,2937.03,2981.69,2890.04,2949.96,126505.7537
1731096000000,2949.96,2975.45,2915.8,2961.75,72789.0715
1731110400000,2961.75,2995.22,2954.56,2965.5,76958.1964
1731124800000,2965.5,3058.77,2953.71,3030.38,129030.9382
1731139200000,3030.37,3055.88,3021.46,3051.6,69670.2941
1731153600000,3051.59,3054.17,3028.4,3040.88,53748.8853
1731168000000,3040.85,3094.55,2990.58,3070.39,98531.409
1731182400000,3070.4,3157.4,3065.56,3126.21,98779.6982
1731196800000,3126.2,3151.41,3103.7,3134.82,92569.5686
1731211200000,3134.82,3216.47,3129.97,3185.89,188145.3329
1731225600000,3185.89,3230.0,3168.81,3220.0,96121.2648
1731240000000,3220.01,3236.64,3167.56,3209.53,126863.0189
1731254400000,3209.52,3248.52,3150.0,3164.27,167610.7179
1731268800000,3164.27,3225.99,3069.0,3183.21,194226.8291
1731283200000,3183.2,3221.8,3171.16,3195.07,94211.1415
1731297600000,3195.08,3196.98,3105.0,3140.16,103633.8888
1731312000000,3140.16,3212.49,3132.1,3197.79,91922.0003
1731326400000,3197.79,3256.4,3139.5,3236.98,202264.4074
1731340800000,3236.97,3346.4,3233.63,3300.2,264375.1673
1731355200000,3300.21,3387.61,3280.0,3371.59,243687.3611
1731369600000,3371.59,3374.78,3248.42,3335.6,175983.7872
1731384000000,3335.59,3394.09,3314.98,3368.72,129963.2749
1731398400000,3368.72,3442.5,3207.67,3282.42,280549.6624
1731412800000,3282.41,3296.93,3208.33,3261.65,188297.4664
1731427200000,3261.72,3304.57,3209.5,3272.82,117233.5137
1731441600000,3272.94,3304.78,3238.63,3243.8,81188.0239
1731456000000,3243.79,3285.52,3201.83,3207.99,130449.5382
1731470400000,3207.99,3230.19,3116.69,3160.89,153493.6167
1731484800000,3160.89,3191.74,3140.75,3168.0,83693.5545
1731499200000,3168.0,3328.53,3152.15,3309.28,253124.0517
1731513600000,3309.28,3331.0,3155.0,3158.81,193136.2758
1731528000000,3158.8,3198.52,3118.39,3187.16,105789.3378
1731542400000,3187.16,3228.35,3163.64,3217.21,85729.4181
1731556800000,3217.21,3240.4,3174.37,3217.62,67360.4466
1731571200000,3217.62,3230.73,3155.0,3185.23,78316.7747
1731585600000,3185.22,3198.99,3060.0,3077.68,180775.9688
1731600000000,3077.68,3181.0,3070.84,3145.41,97075.8204
1731614400000,3145.41,3145.41,3028.56,3058.82,96522.2376
1731628800000,3058.81,3092.54,3034.87,3082.44,62360.0892
1731643200000,3082.43,3082.43,3014.79,3039.48,74927.4912
1731657600000,3039.49,3114.0,3022.0,3104.29,72596.3179
1731672000000,3104.29,3131.06,3014.5,3023.73,119823.0011
1731686400000,3023.73,3059.9,3015.6,3039.58,94772.9642
1731700800000,3039.58,3120.0,3038.24,3090.01,95143.7681
1731715200000,3090.01,3157.71,3072.0,3154.78,69859.898
1731729600000,3154.77,3165.0,3101.11,3106.66,53482.9739
1731744000000,3106.67,3195.63,3103.17,3195.34,81474.3886
1731758400000,3195.34,3219.97,3120.41,3141.11,120631.9141
1731772800000,3141.11,3184.6,3128.0,3169.01,55018.2084
1731787200000,3169.01,3175.0,3121.91,3132.87,43171.7743
1731801600000,3132.88,3154.0,3034.99,3080.68,99299.4635
1731816000000,3080.67,3147.72,3076.2,3136.79,85339.4369
1731830400000,3136.79,3162.11,3100.81,3105.52,64426.9637
1731844800000,3105.53,3126.72,3067.33,3086.21,75728.2645
1731859200000,3086.2,3115.72,3071.6,3097.74,57460.056
1731873600000,3097.74,3106.99,3042.93,3076.0,67564.7729
1731888000000,3075.99,3124.2,3069.0,3111.96,55672.4888
1731902400000,3111.95,3149.71,3096.07,3130.55,57048.834
1731916800000,3130.56,3139.78,3050.01,3056.28,74634.8774
1731931200000,3056.29,3157.5,3052.19,3143.41,150241.3211
1731945600000,3143.41,3199.0,3090.3,3127.17,182179.47
1731960000000,3127.17,3224.94,3122.22,3207.8,120881.4444
1731974400000,3207.81,3221.2,3141.7,3148.5,84612.4122
1731988800000,3148.5,3159.93,3107.37,3118.08,67070.5837
1732003200000,3118.09,3130.0,3091.13,3126.51,63945.7633
1732017600000,3126.51,3150.0,3076.0,3104.36,110206.3018
1732032000000,3104.35,3145.0,3099.49,3122.19,86887.7832
1732046400000,3122.2,3131.11,3065.4,3107.44,87389.1752
1732060800000,3107.45,3127.64,3071.6,3096.0,61244.1217
1732075200000,3095.99,3115.01,3087.51,3109.54,41876.4871
1732089600000,3109.54,3135.13,3083.8,3099.82,70771.0925
1732104000000,3099.82,3159.2,3081.56,3130.0,146945.8507
1732118400000,3130.0,3135.0,3029.41,3058.05,130168.2034
1732132800000,3058.04,3093.16,3044.38,3069.97,52602.0782
1732147200000,3069.97,3101.0,3032.59,3081.98,88355.4596
1732161600000,3081.99,3143.64,3080.5,3137.02,131761.453
1732176000000,3137.02,3155.0,3118.37,3147.75,92439.1127
1732190400000,3147.74,3372.6,3146.2,3277.03,446253.975
1732204800000,3277.03,3386.73,3277.03,3347.0,144698.7196
1732219200000,3347.0,3378.68,3333.54,3355.81,71414.5836
1732233600000,3355.88,3380.68,3304.39,3365.8,93006.5467
1732248000000,3365.8,3425.92,3355.0,3362.66,107237.9651
1732262400000,3362.65,3383.84,3311.68,3344.75,91214.4542
1732276800000,3344.76,3357.18,3257.54,3314.15,174597.7487
1732291200000,3314.15,3321.14,3264.84,3282.4,81246.6096
1732305600000,3282.39,3330.0,3273.2,3327.78,55970.385
1732320000000,3327.78,3364.98,3312.72,3345.51,105265.7506
1732334400000,3345.51,3361.71,3326.89,3341.34,67445.3359
1732348800000,3341.34,3402.98,3335.16,3354.65,105279.0199
1732363200000,3354.65,3497.51,3349.68,3460.33,229525.4046
1732377600000,3460.34,3470.22,3377.0,3407.83,150136.8855
1732392000000,3407.82,3427.73,3379.2,3393.91,63371.6044
1732406400000,3393.91,3450.0,3389.03,3427.0,62941.932
1732420800000,3427.0,3431.99,3398.12,3422.51,50148.6763
1732435200000,3422.51,3428.35,3339.11,3344.22,99770.3421
1732449600000,3344.22,3357.32,3281.4,3294.39,147537.1334
1732464000000,3294.39,3334.19,3287.19,3326.63,63212.5803
1732478400000,3326.64,3372.22,3321.51,3361.2,55487.428
1732492800000,3361.21,3370.4,3300.01,3362.44,66165.1278
1732507200000,3362.44,3419.81,3361.21,3399.41,63216.584
1732521600000,3399.4,3527.0,3396.6,3471.84,169761.3244
1732536000000,3471.84,3537.98,3348.72,3518.41,289654.5296
1732550400000,3518.41,3546.66,3423.47,3464.0,190751.0262
1732564800000,3464.01,3505.45,3363.62,3414.49,169781.778
1732579200000,3414.49,3462.49,3395.84,3434.61,99053.4641
1732593600000,3434.62,3442.72,3382.35,3394.8,72621.4969
1732608000000,3394.8,3397.33,3280.1,3323.01,159770.0173
1732622400000,3323.02,3362.5,3290.35,3296.32,131513.0508
1732636800000,3296.33,3338.0,3252.0,3300.61,139329.9409
1732651200000,3300.61,3344.31,3286.89,3324.73,70079.1803
1732665600000,3324.74,3372.5,3302.4,3361.03,86102.9925
1732680000000,3361.02,3445.73,3359.32,3424.11,124111.9204
1732694400000,3424.12,3485.5,3402.43,3460.43,97680.7587
1732708800000,3460.43,3573.17,3441.31,3552.79,192046.4261
1732723200000,3552.79,3611.8,3533.83,3589.6,130252.9591
1732737600000,3589.6,3684.92,3588.0,3653.28,124378.5917
1732752000000,3653.27,3661.92,3564.75,3598.8,102778.5796
1732766400000,3598.81,3618.4,3566.91,3592.4,81553.1306
1732780800000,3592.4,3638.39,3574.23,3620.51,93409.4729
1732795200000,3620.51,3642.19,3536.95,3541.78,146763.2328
1732809600000,3541.78,3584.87,3529.76,3575.05,76570.5621
1732824000000,3575.05,3599.2,3547.86,3578.79,59901.447
1732838400000,3578.8,3602.85,3550.07,3583.82,65033.1438
1732852800000,3583.82,3595.7,3534.28,3544.49,76024.4905
1732867200000,3544.5,3599.66,3544.49,3594.74,55500.5568
1732881600000,3594.75,3647.98,3574.0,3613.95,114108.1335
1732896000000,3613.95,3620.08,3559.24,3582.79,76494.6217
1732910400000,3582.78,3604.0,3575.56,3592.21,38332.2986
1732924800000,3592.22,3661.0,3568.4,3657.12,92179.3342
1732939200000,3657.12,3726.71,3635.42,3703.07,128826.8554
1732953600000,3703.06,3718.0,3631.23,3653.69,76964.0164
1732968000000,3653.68,3685.33,3651.38,3674.0,77209.8515
1732982400000,3674.0,3696.78,3656.23,3689.56,61494.3031
1732996800000,3689.56,3738.98,3686.58,3703.6,67010.3879
1733011200000,3703.59,3732.34,3659.2,3707.0,92779.5957
1733025600000,3707.0,3716.96,3682.0,3702.31,40551.5198
1733040000000,3702.32,3717.0,3675.47,3692.42,61458.2739
1733054400000,3692.43,3746.8,3678.61,3728.59,99717.2507
1733068800000,3728.59,3744.11,3693.02,3707.96,66222.5075
1733083200000,3707.95,3734.26,3679.0,3707.61,68360.1157
1733097600000,3707.61,3760.0,3674.6,3685.01,114620.6485
1733112000000,3685.0,3709.59,3650.0,3666.88,121775.4381
1733126400000,3666.88,3672.47,3569.58,3588.99,202704.961
1733140800000,3588.99,3680.37,3582.6,3672.13,109512.8056
1733155200000,3672.13,3682.01,3554.32,3612.17,137683.3569
1733169600000,3612.17,3644.44,3598.5,3643.42,50833.3589
1733184000000,3643.43,3658.16,3607.8,3639.75,86733.4244
1733198400000,3639.75,3670.0,3600.0,3616.85,73048.7319
1733212800000,3616.85,3635.14,3585.0,3613.81,121073.7629
1733227200000,3613.81,3617.64,3500.0,3571.79,229013.2962
1733241600000,3571.8,3594.4,3538.55,3577.34,90514.4017
1733256000000,3577.34,3634.81,3575.2,3614.51,78016.5861
1733270400000,3614.51,3707.57,3614.51,3661.8,172948.5304
1733284800000,3661.79,3721.73,3659.55,3714.99,78886.7891
1733299200000,3715.0,3751.44,3696.42,3729.09,139644.0469
1733313600000,3729.09,3853.38,3690.0,3821.0,242264.7224
1733328000000,3820.99,3844.65,3732.98,3841.15,190852.24
1733342400000,3841.15,3887.24,3822.5,3837.8,144147.7111
1733356800000,3837.8,3905.0,3765.71,3832.66,218327.0792
1733371200000,3832.67,3880.2,3818.61,3850.98,110887.4677
1733385600000,3850.98,3943.28,3850.75,3930.98,138309.1401
1733400000000,3930.98,3956.0,3861.0,3888.0,153003.626
1733414400000,3888.0,3926.33,3820.01,3830.81,120866.8673
1733428800000,3830.8,3862.23,3677.0,3785.2,205099.0957
1733443200000,3785.21,3914.0,3777.26,3907.01,113127.0334
1733457600000,3907.01,3929.0,3874.5,3893.75,80798.7601
1733472000000,3893.74,3910.45,3845.3,3867.02,92340.5447
1733486400000,3867.01,4041.0,3831.9,3993.02,286698.8778
1733500800000,3993.01,4073.86,3980.11,4067.62,137627.0476
1733515200000,4067.61,4087.73,3990.03,3998.87,93262.851
1733529600000,3998.87,4024.46,3970.0,3986.87,65288.4745
1733544000000,3986.87,4003.16,3968.0,3985.87,44458.0473
1733558400000,3985.87,4009.0,3973.51,3998.3,44383.4721
1733572800000,3998.29,4008.46,3976.2,4004.71,48658.8373
1733587200000,4004.72,4020.43,3986.0,4012.19,46291.4199
1733601600000,4012.2,4024.01,3993.02,3996.22,34839.7689
1733616000000,3996.22,4008.99,3985.47,3989.28,27302.2303
1733630400000,3989.28,3995.85,3958.87,3980.6,37262.434
1733644800000,3980.6,3981.79,3923.5,3971.84,55860.2743
1733659200000,3971.85,4003.4,3956.16,3990.79,60123.2278
1733673600000,3990.79,3999.89,3964.4,3989.99,35630.8291
1733688000000,3989.99,4015.58,3975.4,4004.15,35183.173
1733702400000,4004.15,4006.17,3905.21,3929.37,74905.7169
1733716800000,3929.37,3948.91,3880.44,3918.44,75191.7029
1733731200000,3918.44,3920.0,3841.24,3850.88,95335.7358
1733745600000,3850.88,3946.0,3804.32,3824.0,164012.5757
1733760000000,3824.0,3866.35,3786.87,3795.78,108473.7508
1733774400000,3795.77,3804.19,3509.0,3712.0,421722.718
1733788800000,3712.0,3780.76,3615.11,3682.4,201647.552
1733803200000,3682.39,3743.65,3638.0,3734.55,95140.8254
1733817600000,3734.54,3773.39,3713.56,3750.11,66469.389
1733832000000,3750.1,3754.5,3555.41,3567.75,260032.2239
1733846400000,3567.76,3634.92,3515.89,3628.82,238385.3346
1733860800000,3628.81,3673.2,3613.3,3628.25,80530.7088
1733875200000,3628.24,3668.96,3562.34,3665.23,83678.45
1733889600000,3665.23,3681.81,3646.0,3652.58,47088.7098
1733904000000,3652.58,3728.0,3651.23,3716.84,62134.3791
1733918400000,3716.84,3821.0,3709.17,3787.34,131816.234
1733932800000,3787.34,3814.2,3753.5,3803.91,83844.0606
1733947200000,3803.91,3848.64,3803.0,3831.81,53256.9466
1733961600000,3831.82,3947.81,3796.8,3935.0,96992.9744
1733976000000,3935.0,3945.67,3894.09,3905.4,75641.5407
1733990400000,3905.4,3937.99,3891.32,3913.38,60232.5799
1734004800000,3913.38,3987.41,3913.38,3957.67,161318.0936
1734019200000,3957.77,3985.56,3853.83,3871.14,109750.4709
1734033600000,3871.13,3902.04,3836.07,3881.61,68162.9748
1734048000000,3881.6,3941.19,3852.94,3932.83,64542.0267
1734062400000,3932.83,3936.26,3871.0,3885.64,51976.2093
1734076800000,3885.64,3923.66,3872.2,3901.5,54233.1081
1734091200000,3901.5,3968.47,3879.0,3886.21,107263.9583
1734105600000,3886.2,3946.37,3880.07,3917.98,66342.3222
1734120000000,3917.99,3936.0,3891.0,3906.8,43408.0627
1734134400000,3906.8,3945.0,3895.67,3910.83,48077.2434
1734148800000,3910.83,3935.71,3906.26,3920.76,23290.7886
1734163200000,3920.75,3931.38,3886.2,3894.53,32599.3234
1734177600000,3894.53,3898.8,3846.3,3889.01,59099.8968
1734192000000,3889.0,3898.23,3827.0,3859.11,65864.5831
1734206400000,3859.11,3876.87,3825.03,3870.29,36607.1126
1734220800000,3870.3,3895.53,3856.02,3874.48,24783.839
1734235200000,3874.49,3911.5,3831.5,3845.2,38056.0576
1734249600000,3845.19,3879.01,3837.21,3877.61,25590.3833
1734264000000,3877.61,3910.33,3867.99,3894.76,44614.4511
1734278400000,3894.76,3919.6,3886.4,3904.09,31811.6421
1734292800000,3904.09,3974.61,3844.4,3959.09,88976.841
1734307200000,3959.09,4025.18,3928.88,3942.6,144630.7421
1734321600000,3942.6,3983.0,3935.23,3974.01,43808.388
1734336000000,3974.0,3975.91,3902.39,3909.67,63910.2867
1734350400000,3909.68,3960.0,3884.0,3941.21,122284.2247
1734364800000,3941.21,4107.8,3939.4,4056.88,220282.2717
1734379200000,4056.89,4071.99,3980.0,3986.24,78435.1591
1734393600000,3986.24,4041.82,3943.0,4035.01,73034.8936
1734408000000,4035.01,4035.02,3982.77,3994.24,49961.2435
1734422400000,3994.23,4031.38,3990.0,3997.14,51842.525
1734436800000,3997.15,4025.6,3916.57,3939.18,118990.8486
1734451200000,3939.19,3984.46,3917.2,3943.99,71693.5838
1734465600000,3944.0,3952.0,3847.96,3893.01,85302.8916
1734480000000,3893.01,3903.2,3834.66,3849.81,80564.7394
1734494400000,3849.8,3861.7,3803.63,3847.33,83904.9284
1734508800000,3847.33,3887.32,3841.6,3882.65,44754.8074
1734523200000,3882.66,3891.09,3825.0,3867.98,85350.9141
1734537600000,3867.99,3907.19,3770.0,3770.29,120106.5226
1734552000000,3770.3,3786.23,3617.42,3626.8,307823.1499
1734566400000,3626.8,3673.82,3542.22,3668.9,199888.1171
1734580800000,3668.9,3699.58,3653.0,3693.79,62129.1335
1734595200000,3693.79,3720.0,3664.28,3705.62,58298.6588
1734609600000,3705.62,3710.2,3572.73,3613.92,138220.2184
1734624000000,3613.92,3637.1,3376.2,3439.44,392538.6357
1734638400000,3439.45,3465.11,3326.8,3417.01,227078.7216
1734652800000,3417.01,3465.6,3370.47,3413.87,147018.6408
1734667200000,3413.85,3431.16,3328.44,3390.48,145836.4031
1734681600000,3390.48,3390.79,3103.0,3104.56,458522.5239
1734696000000,3104.68,3396.4,3101.9,3374.61,335474.3132
1734710400000,3374.62,3497.84,3366.68,3479.35,160666.9785
1734724800000,3479.36,3489.99,3393.09,3472.21,85264.8715
1734739200000,3472.2,3489.96,3445.35,3467.64,54575.1862
1734753600000,3467.64,3555.18,3460.8,3523.46,85515.9214
1734768000000,3523.45,3527.49,3423.91,3442.23,71843.6301
1734782400000,3442.23,3444.24,3347.0,3390.4,121858.0815
1734796800000,3390.4,3401.33,3326.59,3359.89,79490.6857
1734811200000,3359.89,3388.88,3293.11,3338.92,61992.3151
1734825600000,3338.92,3374.48,3318.71,3356.38,46613.1262
1734840000000,3356.38,3361.75,3295.07,3332.4,40581.5308
1734854400000,3332.5,3403.0,3331.19,3381.03,44270.8729
1734868800000,3381.03,3397.88,3275.0,3302.38,86429.5165
1734883200000,3302.38,3338.65,3238.0,3247.14,75577.8841
1734897600000,3247.14,3310.93,3221.1,3281.83,68447.319
1734912000000,3281.83,3357.03,3216.97,3351.0,92072.9227
1734926400000,3351.0,3363.12,3260.48,3305.2,59489.045
1734940800000,3305.2,3355.54,3293.5,3339.54,54542.9983
1734955200000,3339.51,3361.78,3269.35,3277.2,99124.7485
1734969600000,3277.19,3384.6,3270.91,3338.21,97640.678
1734984000000,3338.21,3466.99,3329.66,3422.53,85383.0175
1734998400000,3422.53,3426.4,3358.19,3396.94,52061.6979
1735012800000,3396.95,3434.97,3385.02,3401.22,37688.0563
1735027200000,3401.22,3416.65,3385.98,3414.56,34709.9812
1735041600000,3414.56,3510.0,3395.59,3493.07,84727.1401
1735056000000,3493.07,3539.65,3465.02,3465.52,68642.133
1735070400000,3465.51,3505.0,3431.99,3493.18,37894.6678
1735084800000,3493.17,3495.97,3458.0,3478.23,37452.4891
1735099200000,3478.23,3509.68,3469.61,3489.22,23470.0573
1735113600000,3489.21,3547.95,3465.43,3471.04,56689.0785
1735128000000,3471.04,3501.05,3457.7,3472.99,43263.8038
1735142400000,3473.0,3488.55,3440.93,3481.21,30283.1034
1735156800000,3481.21,3500.0,3449.64,3497.0,28687.5131
1735171200000,3497.0,3514.94,3450.45,3455.71,39490.1081
1735185600000,3455.71,3455.71,3417.95,3422.0,37010.8253
1735200000000,3422.0,3426.0,3346.87,3373.28,75705.1585
1735214400000,3373.28,3374.0,3328.21,3344.13,52846.6299
1735228800000,3344.14,3365.01,3313.5,3339.75,51011.9069
1735243200000,3339.74,3350.0,3304.63,3335.05,54105.5432
1735257600000,3335.04,3388.57,3317.27,3379.4,45630.5975
1735272000000,3379.4,3398.79,3317.25,3326.02,51589.392
1735286400000,3326.01,3444.16,3325.68,3419.27,84740.616
1735300800000,3419.27,3423.0,3307.83,3326.32,76485.302
1735315200000,3326.32,3366.62,3306.6,3355.0,51582.1218
1735329600000,3354.99,3355.54,3310.0,3333.51,32501.5745
1735344000000,3333.51,3353.09,3322.23,3345.51,26238.7528
1735358400000,3345.51,3361.14,3332.71,3335.53,23967.6455
1735372800000,3335.53,3363.53,3333.0,3359.23,26959.5805
1735387200000,3359.23,3396.0,3351.02,3368.38,41263.3733
1735401600000,3368.39,3413.0,3365.61,3400.87,33164.8093
1735416000000,3400.87,3428.68,3389.71,3404.0,24369.4516
1735430400000,3404.01,3406.6,3375.62,3382.98,20759.3469
1735444800000,3382.98,3407.99,3380.0,3407.61,15629.5688
1735459200000,3407.6,3413.78,3390.0,3398.36,21613.8119
1735473600000,3398.37,3410.92,3354.68,3373.82,35645.2469
1735488000000,3373.82,3376.21,3345.9,3362.6,25174.7717
1735502400000,3362.59,3368.35,3326.17,3356.48,37434.1357
1735516800000,3356.48,3437.59,3347.77,3403.76,63632.2232
1735531200000,3403.75,3432.65,3388.6,3427.0,49424.5964
1735545600000,3427.01,3434.35,3395.05,3424.13,41773.7823
1735560000000,3424.12,3430.2,3305.0,3324.16,104004.1696
1735574400000,3324.16,3408.56,3317.5,3401.93,73974.9031
1735588800000,3401.93,3419.0,3308.87,3361.84,87984.973
1735603200000,3361.83,3365.04,3315.59,3340.18,41362.5257
1735617600000,3340.19,3363.42,3328.77,3353.64,24854.5842
1735632000000,3353.64,3410.0,3352.79,3394.73,44537.3245
1735646400000,3394.74,3451.0,3393.12,3412.85,95324.0163
