timestamp,open,high,low,close
1767592800000,92323.20,92473.30,92102.00,92454.40
1767596400000,92454.40,92610.00,92450.00,92492.10
1767600000000,92492.10,92745.90,92415.40,92436.00
1767603600000,92436.00,92828.00,92292.00,92654.30
1767607200000,92654.20,93120.70,92633.30,93048.40
1767610800000,93048.30,93131.80,92850.00,93093.30
1767614400000,93093.30,93186.00,92710.20,92837.20
1767618000000,92837.20,92984.30,92496.90,92708.00
1767621600000,92708.00,93650.00,92370.90,93390.00
1767625200000,93389.90,93998.90,93114.50,93899.90
1767628800000,93900.00,94044.60,93528.80,93646.60
1767632400000,93646.60,94429.90,93201.00,94273.00
1767636000000,94273.00,94475.70,93865.20,94400.40
1767639600000,94400.50,94450.00,94075.70,94248.60
1767643200000,94248.60,94760.30,93980.00,94131.00
1767646800000,94131.00,94193.40,93757.90,94049.10
1767650400000,94049.10,94361.00,93952.60,94125.20
1767654000000,94125.30,94154.20,93813.70,93822.40
1767657600000,93822.30,93950.00,93510.00,93768.80
1767661200000,93768.80,94125.10,93688.00,93736.00
1767664800000,93736.10,93829.80,93467.10,93587.00
1767668400000,93587.00,93900.70,93563.00,93725.80
1767672000000,93725.70,93966.40,93688.00,93758.80
1767675600000,93758.80,93786.00,93520.80,93552.00
1767679200000,93552.00,93906.60,93500.00,93727.50
1767682800000,93727.50,93740.30,93088.00,93207.40
1767686400000,93207.40,93379.40,93130.40,93197.00
1767690000000,93196.90,93529.80,93186.50,93420.40
1767693600000,93420.40,93620.70,93359.60,93536.30
1767697200000,93536.40,93865.50,93530.50,93799.90
1767700800000,93800.00,93950.00,93737.50,93819.40
1767704400000,93819.40,93826.80,93590.70,93678.10
1767708000000,93678.00,94415.40,93469.30,93796.20
1767711600000,93796.20,94274.00,93292.00,93608.20
1767715200000,93608.20,93728.90,92280.40,92651.30
1767718800000,92651.30,92743.10,91480.20,91547.60
1767722400000,91547.50,92211.30,91209.00,92006.40
1767726000000,92006.40,92369.50,91862.50,92062.20
1767729600000,92062.20,92668.70,92062.20,92472.80
1767733200000,92472.70,93825.00,92338.00,93207.80
1767736800000,93207.80,93490.10,92920.10,93320.00
1767740400000,93319.90,93743.40,93279.60,93708.00
1767744000000,93708.10,93708.10,92607.90,92670.40
1767747600000,92670.40,92866.70,92293.80,92405.70
1767751200000,92405.60,93028.30,92202.90,92923.20
1767754800000,92923.20,93080.00,92707.20,92778.20
1767758400000,92778.10,92893.00,92565.90,92637.30
1767762000000,92637.30,92818.00,92457.90,92504.00
1767765600000,92504.00,92869.40,92483.10,92576.40
1767769200000,92576.40,92862.40,92576.40,92848.10
1767772800000,92848.10,92928.00,92656.60,92680.30
1767776400000,92680.40,92680.40,91551.30,91672.00
1767780000000,91672.00,91953.00,91549.90,91924.10
1767783600000,91924.10,92219.80,91874.00,92041.90
1767787200000,92041.80,92140.30,91920.00,91953.40
1767790800000,91953.30,92249.30,91815.60,91994.40
1767794400000,91994.40,92108.10,91321.20,91920.80
1767798000000,91920.80,91957.50,90987.00,91303.10
1767801600000,91303.20,91750.00,91100.80,91229.90
1767805200000,91229.90,91660.00,90994.50,91215.00
1767808800000,91214.90,91411.30,90700.00,90857.40
1767812400000,90857.40,91250.00,90634.10,91143.60
1767816000000,91143.60,91266.00,90740.50,91015.60
1767819600000,91015.60,91206.60,91006.80,91050.00
1767823200000,91050.00,91361.80,90842.20,91143.60
1767826800000,91143.50,91462.10,90966.10,91328.00
1767830400000,91328.10,91524.10,91037.90,91356.80
1767834000000,91356.80,91666.00,91259.00,91386.00
1767837600000,91386.10,91440.50,90713.70,90925.60
1767841200000,90925.50,91099.90,90555.10,90780.10
1767844800000,90780.00,91142.20,90665.20,90987.90
1767848400000,90988.00,91157.60,90749.30,90788.00
1767852000000,90788.00,90835.10,89828.40,89844.00
1767855600000,89844.00,90555.10,89588.10,90509.90
1767859200000,90509.80,90741.20,90123.00,90200.00
1767862800000,90200.00,90345.20,89909.80,89979.40
1767866400000,89979.30,90466.00,89733.60,90366.80
1767870000000,90366.80,90459.00,89990.60,90192.30
1767873600000,90192.20,90210.50,89750.00,89953.80
1767877200000,89953.70,90072.90,89831.80,89930.00
1767880800000,89930.00,90134.20,89242.00,89978.50
1767884400000,89978.50,90790.00,89761.30,90730.00
1767888000000,90730.00,90888.00,90244.70,90887.90
1767891600000,90888.00,91400.00,90789.60,91320.00
1767895200000,91320.10,91425.10,90888.50,91070.30
1767898800000,91070.30,91291.70,90737.60,90890.90
1767902400000,90890.90,90954.10,90519.90,90875.10
1767906000000,90875.00,91298.00,90872.70,91223.20
1767909600000,91223.20,91449.90,90975.00,91184.20
1767913200000,91184.20,91288.80,91000.00,91059.80
1767916800000,91059.80,91269.20,91013.60,91248.10
1767920400000,91248.10,91600.00,90800.60,91016.00
1767924000000,91016.00,91446.70,90970.00,90999.50
1767927600000,90999.60,91232.30,90916.10,91190.10
1767931200000,91190.10,91203.00,90886.30,90978.70
1767934800000,90978.70,91086.90,90875.00,91058.20
1767938400000,91058.20,91115.80,90951.60,91103.80
1767942000000,91103.80,91103.90,90704.00,90712.10
1767945600000,90712.10,90812.00,89632.80,89989.40
1767949200000,89989.30,90437.70,89962.80,90299.00
1767952800000,90299.10,90515.50,90231.40,90443.60
1767956400000,90443.50,90638.50,90356.90,90398.10
1767960000000,90398.10,90559.80,90166.50,90404.80
1767963600000,90404.80,91000.00,90346.90,90559.90
1767967200000,90560.00,90630.20,89888.00,90110.80
1767970800000,90110.70,91999.00,89800.00,91137.70
1767974400000,91137.80,91749.90,91124.50,91589.90
1767978000000,91589.90,91639.00,90960.10,91372.80
1767981600000,91372.90,91467.20,90272.60,90772.30
1767985200000,90772.30,90772.30,90145.00,90290.60
1767988800000,90290.60,90552.80,90191.70,90272.30
1767992400000,90272.40,90630.90,90082.60,90503.80
1767996000000,90503.90,90679.70,90320.30,90585.00
1767999600000,90584.90,90693.00,90557.00,90603.60
1768003200000,90603.70,90649.40,90474.40,90565.10
1768006800000,90565.10,90704.00,90538.90,90649.60
1768010400000,90649.60,90748.60,90560.00,90652.70
1768014000000,90652.70,90656.40,90512.20,90591.30
1768017600000,90591.30,90610.00,90351.60,90421.90
1768021200000,90422.00,90584.90,90390.00,90563.50
1768024800000,90563.50,90569.50,90432.40,90475.10
1768028400000,90475.00,90650.40,90467.20,90627.10
1768032000000,90627.10,90710.00,90570.00,90628.60
1768035600000,90628.60,90730.00,90579.70,90729.90
1768039200000,90730.00,90800.00,90680.00,90795.40
1768042800000,90795.30,90795.30,90656.10,90692.80
1768046400000,90692.90,90758.70,90623.50,90696.60
1768050000000,90696.60,90727.10,90599.90,90620.90
1768053600000,90620.90,90631.60,90494.00,90551.80
1768057200000,90551.80,90630.00,90535.90,90622.70
1768060800000,90622.80,90688.10,90562.50,90640.60
1768064400000,90640.70,90708.00,90503.90,90512.30
1768068000000,90512.30,90564.30,90450.00,90555.20
1768071600000,90555.20,90597.90,90545.00,90591.40
1768075200000,90591.30,90627.60,90538.00,90539.00
1768078800000,90539.00,90539.00,90451.40,90469.90
1768082400000,90470.00,90562.20,90358.50,90384.90
1768086000000,90384.90,90535.70,90384.90,90469.60
1768089600000,90469.70,90609.80,90410.60,90600.00
1768093200000,90600.10,90639.80,90521.10,90597.90
1768096800000,90597.80,90699.90,90579.20,90654.80
1768100400000,90654.90,90696.50,90585.80,90696.50
1768104000000,90696.40,90750.00,90629.90,90750.00
1768107600000,90750.00,90818.00,90696.20,90730.40
1768111200000,90730.40,90757.40,90530.90,90697.40
1768114800000,90697.40,90708.50,90628.10,90664.00
1768118400000,90663.90,90787.80,90555.00,90756.00
1768122000000,90755.90,90778.50,90625.30,90689.90
1768125600000,90690.00,90700.00,90640.00,90689.40
1768129200000,90689.40,90730.20,90649.90,90707.30
1768132800000,90707.20,90980.00,90670.10,90889.30
1768136400000,90889.30,90926.90,90779.50,90812.00
1768140000000,90811.90,91143.10,90811.90,91074.80
1768143600000,91074.70,91103.20,90650.00,90834.10
1768147200000,90834.00,91252.50,90834.00,90996.00
1768150800000,90996.00,91103.30,90853.50,90944.70
1768154400000,90944.80,90944.80,90750.80,90840.90
1768158000000,90840.80,90892.20,90609.50,90644.70
1768161600000,90644.70,90706.80,90314.90,90654.20
1768165200000,90654.20,90795.00,90544.20,90711.10
1768168800000,90711.10,90711.20,90410.00,90482.40
1768172400000,90482.30,91000.00,90175.30,90964.40
1768176000000,90964.40,91229.20,90642.00,91229.10
1768179600000,91229.20,91770.00,91047.90,91370.00
1768183200000,91369.90,92379.50,91323.80,92168.80
1768186800000,92168.80,92488.00,91757.10,91766.20
1768190400000,91766.20,92245.10,91700.00,92126.70
1768194000000,92126.60,92220.00,91986.10,92066.60
1768197600000,92066.70,92166.70,91760.00,91789.30
1768201200000,91789.40,91932.30,91342.00,91369.20
1768204800000,91369.20,91586.50,90341.30,90714.00
1768208400000,90714.00,90895.10,90610.00,90646.80
1768212000000,90646.80,90755.60,90319.40,90394.60
1768215600000,90394.60,90795.90,90381.60,90573.90
1768219200000,90573.90,90828.20,90573.80,90741.60
1768222800000,90741.60,90788.00,90490.90,90596.80
1768226400000,90596.70,91100.00,90066.00,90852.80
1768230000000,90852.70,91637.80,90657.00,91618.70
1768233600000,91618.60,92299.00,91520.10,92078.80
1768237200000,92078.90,92264.20,90966.00,91469.90
1768240800000,91469.90,91911.10,91358.90,91648.20
1768244400000,91648.20,91847.20,91383.10,91821.90
1768248000000,91821.90,92017.00,91366.80,91446.50
1768251600000,91446.50,91461.20,90870.00,91005.60
1768255200000,91005.60,91395.80,91005.50,91204.00
1768258800000,91203.90,91280.10,91023.00,91252.60
1768262400000,91252.50,91524.50,91202.90,91436.30
1768266000000,91436.40,91514.20,91011.00,91157.40
1768269600000,91157.30,91344.90,91035.00,91093.50
1768273200000,91093.50,91438.80,91076.10,91380.90
1768276800000,91380.90,91621.00,91316.30,91479.30
1768280400000,91479.30,92222.00,91425.60,91883.60
1768284000000,91883.70,92258.00,91764.90,92146.90
1768287600000,92146.90,92180.60,91866.30,91908.00
1768291200000,91908.00,92234.70,91881.10,92137.80
1768294800000,92137.70,92676.60,91850.60,92239.60
1768298400000,92239.60,92317.40,91980.00,92092.50
1768302000000,92092.60,92226.70,91928.80,91962.10
1768305600000,91962.10,92125.50,91868.00,92076.20
1768309200000,92076.30,92555.10,91836.30,92021.00
1768312800000,92021.00,92888.00,91700.60,92414.30
1768316400000,92414.20,93408.00,92060.20,93407.90
1768320000000,93407.90,93707.00,93009.80,93341.60
1768323600000,93341.60,93451.40,93050.00,93190.60
1768327200000,93190.50,93840.70,93138.70,93581.00
1768330800000,93581.10,94189.00,93421.90,94179.50
1768334400000,94179.60,94462.70,94036.00,94349.10
1768338000000,94349.00,94478.30,94011.70,94040.00
1768341600000,94040.00,96863.70,94037.80,95730.50
1768345200000,95730.40,96089.90,95025.60,95375.20
1768348800000,95375.20,95627.60,95120.50,95196.20
1768352400000,95196.20,95545.20,95082.00,95191.40
1768356000000,95191.40,95527.50,95153.00,95299.90
1768359600000,95300.00,95670.00,95235.80,95665.70
1768363200000,95665.60,95755.00,95172.90,95192.20
1768366800000,95192.20,95236.80,94888.00,94963.10
1768370400000,94963.10,94986.80,94413.40,94984.80
1768374000000,94984.70,95226.70,94812.00,95166.60
1768377600000,95166.60,95288.00,94855.60,94866.30
1768381200000,94866.20,95152.10,94841.30,95051.60
1768384800000,95051.50,95256.80,94841.70,95050.10
1768388400000,95050.00,95058.50,94700.00,94763.60
1768392000000,94763.70,95129.80,94643.00,95041.50
1768395600000,95041.50,95213.60,94844.60,94964.30
1768399200000,94964.30,96780.00,94944.60,96449.00
1768402800000,96449.00,97100.00,96129.80,96691.90
1768406400000,96691.90,97667.70,96664.30,97232.20
1768410000000,97232.10,97733.90,96681.60,96895.20
1768413600000,96895.10,97065.80,96180.00,96764.50
1768417200000,96764.50,97611.80,96631.90,97221.80
1768420800000,97221.80,97932.10,97157.40,97606.00
1768424400000,97606.00,97667.00,97328.50,97515.00
1768428000000,97515.00,97535.90,96666.60,96825.50
1768431600000,96825.60,97331.40,96805.70,96907.90
1768435200000,96908.00,96960.90,96450.00,96613.30
1768438800000,96613.30,96940.00,96257.00,96400.10
1768442400000,96400.00,96574.80,96043.40,96297.30
1768446000000,96297.20,96358.90,95733.10,95943.10
1768449600000,95943.10,96349.60,95909.10,96273.30
1768453200000,96273.40,96485.60,96190.00,96372.50
1768456800000,96372.60,96533.00,96123.40,96195.20
1768460400000,96195.20,96744.20,96133.70,96601.20
1768464000000,96601.20,96645.20,96243.80,96596.20
1768467600000,96596.10,97155.00,96508.10,96993.80
1768471200000,96993.90,97020.00,96686.00,96763.20
1768474800000,96763.10,96884.30,96532.90,96548.90
1768478400000,96548.90,96963.30,96471.10,96931.30
1768482000000,96931.30,96988.00,96562.50,96801.00
1768485600000,96800.90,97100.00,95550.00,96013.60
1768489200000,96013.60,96833.00,95403.70,96717.30
1768492800000,96717.30,97000.00,96225.70,96684.70
1768496400000,96684.70,97047.60,96368.00,96587.40
1768500000000,96587.40,96592.60,95700.00,95806.90
1768503600000,95806.80,95901.60,95080.00,95469.20
1768507200000,95469.20,95623.80,95089.00,95220.70
1768510800000,95220.80,95600.00,95145.10,95545.30
1768514400000,95545.30,95837.80,95447.60,95536.30
1768518000000,95536.30,95688.90,95362.60,95567.30
1768521600000,95567.40,95788.40,95526.60,95589.60
1768525200000,95589.60,95825.00,95380.00,95623.70
1768528800000,95623.70,95648.60,95350.00,95469.50
1768532400000,95469.40,95550.00,95279.80,95319.60
1768536000000,95319.60,95546.60,95111.10,95233.40
1768539600000,95233.40,95654.40,95211.00,95615.90
1768543200000,95615.90,95790.00,95480.50,95702.50
1768546800000,95702.50,95750.00,95432.60,95608.40
1768550400000,95608.40,95805.00,95526.20,95628.30
1768554000000,95628.40,95741.00,95542.40,95568.10
1768557600000,95568.10,95586.40,95254.00,95272.60
1768561200000,95272.50,95436.00,95210.50,95382.60
1768564800000,95382.50,95536.80,95313.40,95414.60
1768568400000,95414.60,95537.90,95238.00,95400.20
1768572000000,95400.10,95763.00,95130.00,95137.00
1768575600000,95137.00,95658.80,94234.50,94537.50
1768579200000,94537.60,94950.00,94454.50,94826.60
1768582800000,94826.50,95095.40,94502.80,95041.60
1768586400000,95041.70,95191.80,94931.00,94966.60
1768590000000,94966.70,95018.30,94793.10,94961.00
1768593600000,94961.00,95527.40,94630.00,95517.10
1768597200000,95517.20,95550.00,95300.10,95469.60
1768600800000,95469.60,95535.60,95193.90,95473.60
1768604400000,95473.50,95536.20,95380.00,95503.70
1768608000000,95503.80,95536.90,95380.40,95416.90
1768611600000,95416.80,95487.90,95332.80,95344.20
1768615200000,95344.10,95372.80,95136.20,95318.90
1768618800000,95318.80,95344.20,95214.90,95324.00
1768622400000,95324.10,95326.10,95209.20,95267.40
1768626000000,95267.40,95346.10,95230.00,95270.50
1768629600000,95270.40,95302.90,95133.00,95191.00
1768633200000,95190.90,95190.90,94999.90,95061.10
1768636800000,95061.10,95220.00,94977.50,95213.60
1768640400000,95213.60,95260.00,95124.40,95219.50
1768644000000,95219.50,95236.20,95075.60,95076.60
1768647600000,95076.70,95287.10,95036.00,95283.90
1768651200000,95283.80,95386.00,95189.10,95212.70
1768654800000,95212.70,95399.70,95152.10,95399.70
1768658400000,95399.60,95500.00,95311.50,95419.90
1768662000000,95419.90,95621.90,95378.10,95529.00
1768665600000,95529.00,95529.00,95165.50,95265.10
1768669200000,95265.00,95395.90,95247.00,95318.10
1768672800000,95318.10,95423.00,95294.00,95384.50
1768676400000,95384.60,95384.60,95247.00,95258.30
1768680000000,95258.30,95351.60,95247.00,95332.80
1768683600000,95332.90,95373.20,95247.00,95272.70
1768687200000,95272.70,95272.80,95000.00,95120.80
1768690800000,95120.80,95169.50,95066.10,95107.90
1768694400000,95107.90,95200.90,95022.80,95073.10
1768698000000,95073.20,95074.10,94819.50,94928.90
1768701600000,94928.80,95034.10,94826.10,94989.00
1768705200000,94989.10,95175.00,94981.20,95155.00
1768708800000,95155.00,95155.00,95035.10,95057.40
1768712400000,95057.40,95236.50,95008.90,95154.50
1768716000000,95154.60,95177.50,95110.00,95142.10
1768719600000,95142.10,95152.20,94980.00,94989.90
1768723200000,94989.90,95165.50,94980.00,95150.00
1768726800000,95150.00,95252.40,95116.00,95233.30
1768730400000,95233.40,95257.40,95043.90,95139.90
1768734000000,95139.90,95145.90,95034.50,95133.40
1768737600000,95133.30,95145.90,95044.00,95071.40
1768741200000,95071.50,95168.40,94850.40,95104.90
1768744800000,95105.00,95326.40,94890.00,94917.80
1768748400000,94917.90,95076.50,94872.90,95067.80
1768752000000,95067.70,95159.90,95024.60,95123.60
1768755600000,95123.60,95244.00,95083.00,95231.20
1768759200000,95231.10,95481.80,95136.40,95396.20
1768762800000,95396.30,95485.90,95281.00,95335.60
1768766400000,95335.60,95403.20,95240.90,95259.30
1768770000000,95259.40,95393.90,95240.30,95386.40
1768773600000,95386.50,95490.00,95355.50,95442.90
1768777200000,95442.90,95443.00,93550.30,93614.00
1768780800000,93614.00,93614.10,91800.00,92658.30
1768784400000,92658.20,92825.60,92173.70,92542.20
1768788000000,92542.30,92639.40,92333.40,92516.70
1768791600000,92516.80,92748.40,92450.00,92656.60
1768795200000,92656.70,92708.80,92459.00,92614.40
1768798800000,92614.30,92767.50,92454.50,92471.40
1768802400000,92471.40,92591.90,92344.50,92542.80
1768806000000,92542.90,92810.00,92510.00,92787.90
1768809600000,92787.80,93312.80,92635.00,93200.30
1768813200000,93200.20,93208.70,92888.00,93000.00
1768816800000,93000.00,93035.20,92836.90,93021.20
1768820400000,93021.20,93267.50,92916.90,93136.70
1768824000000,93136.80,93188.00,92960.00,93025.90
1768827600000,93025.90,93117.10,92741.30,92993.00
1768831200000,92992.90,93000.00,92660.00,92779.70
1768834800000,92779.80,93051.90,92776.40,93013.50
1768838400000,93013.40,93379.00,92947.40,93264.90
1768842000000,93265.00,93351.90,93097.30,93195.10
1768845600000,93195.10,93226.60,92888.00,93022.90
1768849200000,93023.00,93116.60,92948.10,93066.20
1768852800000,93066.20,93241.80,93055.40,93107.40
1768856400000,93107.50,93312.10,92961.40,92968.50
1768860000000,92968.50,93033.90,92514.30,92528.10
1768863600000,92528.00,92720.30,92116.00,92589.60
1768867200000,92589.60,92845.00,92320.20,92676.10
1768870800000,92676.10,92840.00,92479.10,92688.70
1768874400000,92688.80,92693.40,92330.00,92518.90
1768878000000,92519.00,92646.20,92200.00,92397.00
1768881600000,92396.90,92440.10,91900.00,92026.20
1768885200000,92026.30,92042.10,91235.50,91590.10
1768888800000,91590.10,91603.80,90723.30,90894.50
1768892400000,90894.50,91268.80,90819.50,91136.10
1768896000000,91136.10,91222.00,90622.20,91078.90
1768899600000,91078.90,91078.90,90860.80,91002.90
1768903200000,91003.00,91252.90,90959.90,91217.70
1768906800000,91217.60,91415.10,91167.80,91185.80
1768910400000,91185.80,91293.70,91017.70,91240.00
1768914000000,91240.00,91250.00,90735.00,90918.90
1768917600000,90919.00,91344.80,90228.00,90496.70
1768921200000,90496.60,90769.40,89819.00,90644.20
1768924800000,90644.30,90944.50,89982.90,90131.90
1768928400000,90131.80,90472.20,89388.80,89739.60
1768932000000,89739.60,89924.80,89350.00,89471.60
1768935600000,89471.50,89775.40,89250.20,89694.10
1768939200000,89694.10,89824.00,89360.90,89701.00
1768942800000,89700.80,89800.00,89390.50,89445.60
1768946400000,89445.60,89617.80,87787.20,88469.00
1768950000000,88468.90,88489.20,87850.00,88390.60
1768953600000,88390.70,88944.00,88218.20,88895.50
1768957200000,88895.50,89128.80,88794.60,88985.20
1768960800000,88985.30,89318.00,88941.40,89015.10
1768964400000,89015.00,89568.50,89000.10,89396.00
1768968000000,89395.90,89621.70,89303.50,89400.40
1768971600000,89400.40,90088.00,89384.00,89919.90
1768975200000,89919.90,89920.00,89450.00,89618.40
1768978800000,89618.40,89733.10,89045.00,89171.30
1768982400000,89171.30,89350.00,88922.90,89160.40
1768986000000,89160.40,89449.00,89027.40,89068.50
1768989600000,89068.50,89356.50,89019.60,89201.00
1768993200000,89200.80,89350.30,88614.10,88757.10
1768996800000,88757.00,88817.80,88109.70,88692.50
1769000400000,88692.50,88999.10,88514.50,88631.20
1769004000000,88631.10,89966.00,88567.00,89755.70
1769007600000,89755.70,90599.50,89705.00,90237.10
1769011200000,90237.20,90323.80,87537.80,87562.30
1769014800000,87562.30,88132.20,87205.50,87897.00
1769018400000,87897.00,88633.00,87550.00,88441.10
1769022000000,88441.10,90427.60,88230.30,90321.90
1769025600000,90321.90,90342.50,89413.60,90170.80
1769029200000,90170.80,90312.40,89895.30,90203.80
1769032800000,90203.80,90349.00,89700.40,89728.50
1769036400000,89728.40,90191.90,89317.90,89411.40
1769040000000,89411.40,90000.00,89411.30,89869.60
1769043600000,89869.70,90164.30,89770.30,90071.10
1769047200000,90071.10,90327.70,89805.60,89901.80
1769050800000,89901.90,90128.00,89660.30,89857.00
1769054400000,89856.90,90045.70,89785.00,89958.30
1769058000000,89958.20,90041.30,89879.70,89981.80
1769061600000,89981.80,90170.10,89850.00,90122.90
1769065200000,90122.90,90153.20,89750.00,89772.60
1769068800000,89772.60,89927.80,89701.90,89878.60
1769072400000,89878.50,90085.20,89844.70,89995.00
1769076000000,89994.90,90074.40,89900.00,90046.60
1769079600000,90046.60,90123.00,89865.00,89909.60
1769083200000,89909.70,90064.90,89843.70,89985.80
1769086800000,89985.70,90309.50,89446.00,89570.00
1769090400000,89570.00,89714.50,89012.70,89055.00
1769094000000,89055.10,89415.00,88465.60,88953.60
1769097600000,88953.70,89231.10,88630.20,89006.90
1769101200000,89006.90,89576.50,88971.50,89500.00
1769104800000,89500.00,89756.00,89255.90,89295.50
1769108400000,89295.40,89882.10,89065.00,89732.90
1769112000000,89732.80,89908.50,89355.00,89370.70
1769115600000,89370.80,89634.70,89200.00,89222.10
1769119200000,89222.20,89535.10,89095.50,89304.70
1769122800000,89304.70,89554.20,89124.80,89518.50
1769126400000,89518.40,89600.00,89400.00,89484.60
1769130000000,89484.60,89900.00,89484.60,89893.70
1769133600000,89893.70,89948.90,89605.00,89611.20
1769137200000,89611.30,89887.30,89590.50,89886.10
1769140800000,89886.20,90050.00,89835.40,89922.50
1769144400000,89922.60,89928.30,89434.40,89573.80
1769148000000,89573.80,89771.10,89358.00,89474.90
1769151600000,89475.00,89653.50,89400.10,89497.20
1769155200000,89497.30,89590.90,89099.00,89185.10
