timestamp,open,high,low,close
1767528000000000,91300.01000000,91360.00000000,91084.00000000,91150.98000000
1767531600000000,91150.99000000,91276.94000000,91014.10000000,91264.00000000
1767535200000000,91264.00000000,91419.22000000,91146.86000000,91336.39000000
1767538800000000,91336.39000000,91381.60000000,91096.27000000,91334.94000000
1767542400000000,91334.94000000,91455.90000000,91244.60000000,91321.00000000
1767546000000000,91321.00000000,91436.21000000,91306.77000000,91335.73000000
1767549600000000,91335.72000000,91335.73000000,91000.00000000,91205.39000000
1767553200000000,91205.38000000,91205.39000000,90863.47000000,91138.07000000
1767556800000000,91138.06000000,91349.38000000,91132.00000000,91313.94000000
1767560400000000,91313.93000000,91421.96000000,91182.71000000,91279.99000000
1767564000000000,91279.99000000,91401.98000000,91150.47000000,91220.01000000
1767567600000000,91220.00000000,91590.00000000,91220.00000000,91529.73000000
1767571200000000,91529.74000000,92426.82000000,91514.81000000,92405.46000000
1767574800000000,92405.46000000,93388.00000000,92280.69000000,92967.28000000
1767578400000000,92967.29000000,93157.99000000,92724.98000000,93033.11000000
1767582000000000,93033.11000000,93204.70000000,92871.26000000,92878.22000000
1767585600000000,92878.22000000,92947.87000000,92330.46000000,92595.07000000
1767589200000000,92595.07000000,92720.73000000,92340.39000000,92359.99000000
1767592800000000,92359.99000000,92500.00000000,92155.00000000,92491.81000000
1767596400000000,92491.82000000,92644.31000000,92484.72000000,92520.63000000
1767600000000000,92520.63000000,92774.28000000,92446.00000000,92467.53000000
1767603600000000,92467.54000000,92845.53000000,92320.17000000,92688.60000000
1767607200000000,92688.61000000,93151.00000000,92679.12000000,93080.00000000
1767610800000000,93080.00000000,93151.00000000,92883.03000000,93134.26000000
1767614400000000,93134.25000000,93206.20000000,92752.60000000,92874.28000000
1767618000000000,92874.28000000,93020.00000000,92535.41000000,92742.74000000
1767621600000000,92742.73000000,93666.00000000,92407.13000000,93428.00000000
1767625200000000,93428.00000000,94000.00000000,93170.95000000,93957.73000000
1767628800000000,93957.74000000,94076.35000000,93586.65000000,93701.31000000
1767632400000000,93701.30000000,94477.69000000,93250.00000000,94317.84000000
1767636000000000,94317.84000000,94500.00000000,93920.00000000,94449.62000000
1767639600000000,94449.61000000,94500.00000000,94131.44000000,94303.40000000
1767643200000000,94303.40000000,94789.08000000,94038.00000000,94177.99000000
1767646800000000,94178.00000000,94227.40000000,93800.00000000,94095.78000000
1767650400000000,94095.78000000,94406.00000000,94012.30000000,94171.22000000
1767654000000000,94171.21000000,94194.01000000,93859.70000000,93859.71000000
1767657600000000,93859.71000000,93993.07000000,93555.93000000,93816.70000000
1767661200000000,93816.70000000,94161.86000000,93739.37000000,93771.82000000
1767664800000000,93771.82000000,93870.66000000,93529.18000000,93620.60000000
1767668400000000,93620.60000000,93943.88000000,93601.96000000,93769.24000000
1767672000000000,93769.25000000,94000.00000000,93734.25000000,93801.07000000
1767675600000000,93801.07000000,93816.00000000,93572.11000000,93599.99000000
1767679200000000,93599.99000000,93951.07000000,93538.83000000,93780.01000000
1767682800000000,93780.01000000,93782.60000000,93137.98000000,93255.08000000
1767686400000000,93255.08000000,93420.11000000,93167.29000000,93240.17000000
1767690000000000,93240.18000000,93569.61000000,93229.37000000,93462.72000000
1767693600000000,93462.72000000,93654.49000000,93413.20000000,93579.56000000
1767697200000000,93579.56000000,93895.00000000,93571.43000000,93840.00000000
1767700800000000,93839.99000000,93981.10000000,93784.30000000,93872.16000000
1767704400000000,93872.17000000,93872.17000000,93636.75000000,93716.53000000
1767708000000000,93716.53000000,94444.44000000,93531.28000000,93836.81000000
1767711600000000,93836.81000000,94311.22000000,93352.01000000,93648.99000000
1767715200000000,93649.00000000,93775.60000000,92336.00000000,92692.32000000
1767718800000000,92692.32000000,92773.05000000,91539.68000000,91589.24000000
1767722400000000,91589.23000000,92221.52000000,91262.94000000,92034.09000000
1767726000000000,92034.09000000,92361.82000000,91902.00000000,92104.50000000
1767729600000000,92104.49000000,92698.04000000,92098.29000000,92505.32000000
1767733200000000,92505.31000000,93845.03000000,92372.40000000,93258.05000000
1767736800000000,93258.04000000,93533.78000000,92966.75000000,93362.68000000
1767740400000000,93362.67000000,93792.17000000,93333.32000000,93747.97000000
1767744000000000,93747.97000000,93747.97000000,92626.31000000,92709.52000000
1767747600000000,92709.36000000,92902.52000000,92330.33000000,92435.35000000
1767751200000000,92435.36000000,93060.00000000,92236.07000000,92949.77000000
1767754800000000,92949.77000000,93108.69000000,92747.12000000,92815.83000000
1767758400000000,92815.83000000,92930.35000000,92610.00000000,92670.29000000
1767762000000000,92670.30000000,92847.16000000,92500.00000000,92529.54000000
1767765600000000,92529.53000000,92899.57000000,92523.75000000,92614.84000000
1767769200000000,92614.84000000,92895.56000000,92614.83000000,92879.13000000
1767772800000000,92879.14000000,92961.53000000,92698.09000000,92718.90000000
1767776400000000,92718.90000000,92718.91000000,91600.00000000,91716.14000000
1767780000000000,91716.14000000,92000.00000000,91600.00000000,91975.31000000
1767783600000000,91975.31000000,92253.16000000,91928.21000000,92087.21000000
1767787200000000,92087.21000000,92176.98000000,91977.73000000,91997.86000000
1767790800000000,91997.85000000,92299.40000000,91864.52000000,92044.67000000
1767794400000000,92044.67000000,92135.10000000,91353.39000000,91959.04000000
1767798000000000,91959.05000000,92000.00000000,91024.00000000,91349.96000000
1767801600000000,91349.95000000,91790.00000000,91150.00000000,91264.54000000
1767805200000000,91264.55000000,91698.15000000,91026.01000000,91252.14000000
1767808800000000,91252.13000000,91441.35000000,90733.14000000,90901.39000000
1767812400000000,90901.38000000,91280.07000000,90675.52000000,91186.07000000
1767816000000000,91186.07000000,91300.75000000,90778.32000000,91047.49000000
1767819600000000,91047.49000000,91231.90000000,91035.77000000,91089.50000000
1767823200000000,91089.50000000,91383.14000000,90873.08000000,91180.85000000
1767826800000000,91180.85000000,91489.60000000,91004.10000000,91364.16000000
1767830400000000,91364.16000000,91529.72000000,91072.16000000,91394.71000000
1767834000000000,91394.70000000,91687.99000000,91300.00000000,91428.40000000
1767837600000000,91428.39000000,91473.00000000,90764.00000000,90956.49000000
1767841200000000,90956.50000000,91142.51000000,90616.36000000,90813.40000000
1767844800000000,90813.40000000,91168.00000000,90700.00000000,91022.75000000
1767848400000000,91022.74000000,91188.00000000,90786.14000000,90829.58000000
1767852000000000,90829.58000000,90872.00000000,89897.01000000,89898.01000000
1767855600000000,89898.00000000,90588.00000000,89641.84000000,90548.02000000
1767859200000000,90548.02000000,90917.22000000,90155.05000000,90227.25000000
1767862800000000,90227.25000000,90374.78000000,89956.00000000,90010.00000000
1767866400000000,90009.99000000,90493.18000000,89777.25000000,90410.10000000
1767870000000000,90409.61000000,90487.31000000,90022.26000000,90226.77000000
1767873600000000,90226.77000000,90240.85000000,89781.96000000,89989.21000000
1767877200000000,89989.20000000,90105.08000000,89861.59000000,89962.14000000
1767880800000000,89962.14000000,90171.00000000,89311.00000000,90024.01000000
1767884400000000,90024.00000000,90847.52000000,89820.89000000,90781.57000000
1767888000000000,90781.57000000,90926.84000000,90312.89000000,90926.84000000
1767891600000000,90926.84000000,91440.00000000,90842.00000000,91366.39000000
1767895200000000,91366.39000000,91469.00000000,90952.00000000,91117.35000000
1767898800000000,91117.35000000,91333.00000000,90812.98000000,90937.41000000
1767902400000000,90937.42000000,90996.02000000,90568.11000000,90927.62000000
1767906000000000,90927.63000000,91336.63000000,90917.70000000,91272.96000000
1767909600000000,91272.96000000,91493.00000000,91033.11000000,91231.90000000
1767913200000000,91231.89000000,91336.63000000,91046.87000000,91099.99000000
1767916800000000,91100.00000000,91307.72000000,91058.70000000,91290.33000000
1767920400000000,91290.34000000,91632.10000000,90850.00000000,91056.19000000
1767924000000000,91056.20000000,91481.19000000,91023.00000000,91038.38000000
1767927600000000,91038.39000000,91271.73000000,90941.44000000,91220.23000000
1767931200000000,91220.24000000,91236.72000000,90933.30000000,91012.80000000
1767934800000000,91012.81000000,91119.81000000,90882.71000000,91091.82000000
1767938400000000,91091.82000000,91146.47000000,90989.29000000,91137.58000000
1767942000000000,91137.58000000,91137.58000000,90738.34000000,90741.84000000
1767945600000000,90741.85000000,90843.77000000,89694.66000000,90033.52000000
1767949200000000,90033.52000000,90481.20000000,90014.60000000,90338.46000000
1767952800000000,90338.47000000,90558.01000000,90283.47000000,90485.87000000
1767956400000000,90485.87000000,90691.32000000,90404.21000000,90463.11000000
1767960000000000,90463.12000000,90603.53000000,90235.13000000,90449.23000000
1767963600000000,90449.22000000,90938.62000000,90405.15000000,90607.66000000
1767967200000000,90607.66000000,90666.91000000,89940.00000000,90150.00000000
1767970800000000,90150.01000000,92082.55000000,89850.00000000,91176.47000000
1767974400000000,91176.48000000,91783.32000000,91175.79000000,91623.89000000
1767978000000000,91623.89000000,91680.41000000,91012.00000000,91422.23000000
1767981600000000,91422.23000000,91507.82000000,90340.00000000,90820.31000000
1767985200000000,90820.30000000,90820.30000000,90190.00000000,90332.15000000
1767988800000000,90332.14000000,90580.62000000,90235.00000000,90303.36000000
1767992400000000,90303.37000000,90643.81000000,90113.87000000,90541.97000000
1767996000000000,90541.98000000,90723.06000000,90353.91000000,90630.08000000
1767999600000000,90630.08000000,90732.01000000,90604.58000000,90641.28000000
1768003200000000,90641.27000000,90693.89000000,90527.99000000,90600.00000000
1768006800000000,90600.00000000,90732.20000000,90587.00000000,90688.00000000
1768010400000000,90688.00000000,90782.23000000,90607.02000000,90697.17000000
1768014000000000,90697.17000000,90697.18000000,90554.26000000,90626.14000000
1768017600000000,90626.15000000,90649.99000000,90408.23000000,90448.30000000
1768021200000000,90448.30000000,90617.62000000,90431.45000000,90603.52000000
1768024800000000,90603.52000000,90603.53000000,90474.35000000,90505.47000000
1768028400000000,90505.48000000,90682.70000000,90505.47000000,90678.50000000
1768032000000000,90678.50000000,90773.33000000,90618.28000000,90661.95000000
1768035600000000,90661.94000000,90768.97000000,90630.09000000,90768.96000000
1768039200000000,90768.97000000,90832.00000000,90728.45000000,90828.00000000
1768042800000000,90828.00000000,90828.00000000,90708.25000000,90723.86000000
1768046400000000,90723.87000000,90788.78000000,90665.75000000,90733.71000000
1768050000000000,90733.71000000,90772.78000000,90633.86000000,90656.51000000
1768053600000000,90656.52000000,90658.69000000,90538.46000000,90591.01000000
1768057200000000,90591.01000000,90665.76000000,90584.17000000,90665.75000000
1768060800000000,90665.76000000,90725.74000000,90609.56000000,90676.66000000
1768064400000000,90676.66000000,90746.00000000,90544.96000000,90544.96000000
1768068000000000,90544.96000000,90595.63000000,90504.55000000,90595.62000000
1768071600000000,90595.62000000,90631.37000000,90580.61000000,90626.54000000
1768075200000000,90626.54000000,90659.03000000,90571.00000000,90572.86000000
1768078800000000,90572.86000000,90572.86000000,90500.38000000,90510.74000000
1768082400000000,90510.75000000,90600.00000000,90404.00000000,90427.76000000
1768086000000000,90427.76000000,90567.15000000,90427.75000000,90504.70000000
1768089600000000,90504.70000000,90650.75000000,90451.10000000,90640.44000000
1768093200000000,90640.44000000,90675.53000000,90558.95000000,90628.23000000
1768096800000000,90628.24000000,90731.90000000,90615.34000000,90699.00000000
1768100400000000,90699.00000000,90737.95000000,90631.64000000,90733.50000000
1768104000000000,90733.49000000,90785.48000000,90661.53000000,90785.48000000
1768107600000000,90785.48000000,90850.00000000,90740.00000000,90774.43000000
1768111200000000,90774.42000000,90796.83000000,90585.34000000,90744.00000000
1768114800000000,90744.00000000,90749.00000000,90675.52000000,90710.79000000
1768118400000000,90710.80000000,90816.00000000,90610.27000000,90790.01000000
1768122000000000,90790.01000000,90815.44000000,90675.60000000,90740.02000000
1768125600000000,90740.01000000,90740.02000000,90692.79000000,90736.67000000
1768129200000000,90736.66000000,90756.00000000,90695.05000000,90754.99000000
1768132800000000,90754.99000000,91020.00000000,90720.21000000,90938.13000000
1768136400000000,90938.12000000,90972.33000000,90821.47000000,90849.45000000
1768140000000000,90849.45000000,91191.50000000,90849.45000000,91127.16000000
1768143600000000,91127.17000000,91153.99000000,90708.25000000,90875.79000000
1768147200000000,90875.79000000,91283.89000000,90875.79000000,91039.15000000
1768150800000000,91039.14000000,91147.82000000,90904.07000000,90986.68000000
1768154400000000,90986.68000000,90986.69000000,90793.43000000,90886.68000000
1768158000000000,90886.68000000,90922.08000000,90673.30000000,90690.80000000
1768161600000000,90690.81000000,90743.72000000,90370.85000000,90708.26000000
1768165200000000,90708.25000000,90838.69000000,90590.61000000,90757.06000000
1768168800000000,90757.07000000,90757.07000000,90453.36000000,90526.02000000
1768172400000000,90526.01000000,91041.79000000,90236.00000000,91013.65000000
1768176000000000,91013.66000000,91258.66000000,90700.29000000,91258.65000000
1768179600000000,91258.66000000,91799.00000000,91086.00000000,91412.44000000
1768183200000000,91412.44000000,92384.40000000,91374.00000000,92203.56000000
1768186800000000,92203.56000000,92519.95000000,91808.11000000,91808.12000000
1768190400000000,91808.12000000,92290.81000000,91741.82000000,92175.78000000
1768194000000000,92175.79000000,92267.66000000,92037.51000000,92111.86000000
1768197600000000,92111.87000000,92207.01000000,91805.43000000,91836.34000000
1768201200000000,91836.35000000,91970.00000000,91381.36000000,91408.09000000
1768204800000000,91408.09000000,91630.13000000,90388.89000000,90752.27000000
1768208400000000,90752.28000000,90942.85000000,90648.15000000,90685.64000000
1768212000000000,90685.65000000,90793.18000000,90370.00000000,90433.46000000
1768215600000000,90433.45000000,90824.86000000,90425.36000000,90620.96000000
1768219200000000,90620.95000000,90863.74000000,90615.66000000,90789.37000000
1768222800000000,90789.37000000,90829.73000000,90538.00000000,90636.01000000
1768226400000000,90636.00000000,91131.39000000,90128.44000000,90908.95000000
1768230000000000,90908.95000000,91665.00000000,90705.91000000,91665.00000000
1768233600000000,91664.99000000,92332.00000000,91567.81000000,92123.52000000
1768237200000000,92123.51000000,92306.62000000,91000.53000000,91522.83000000
1768240800000000,91522.83000000,91943.26000000,91411.79000000,91691.80000000
1768244400000000,91691.80000000,91880.00000000,91434.80000000,91861.27000000
1768248000000000,91861.27000000,92046.23000000,91417.99000000,91484.86000000
1768251600000000,91484.87000000,91502.37000000,90938.20000000,91055.17000000
1768255200000000,91055.17000000,91441.34000000,91052.21000000,91244.99000000
1768258800000000,91244.99000000,91311.68000000,91059.88000000,91296.20000000
1768262400000000,91296.20000000,91546.08000000,91249.00000000,91482.74000000
1768266000000000,91482.74000000,91546.08000000,91042.66000000,91185.35000000
1768269600000000,91185.34000000,91382.82000000,91097.80000000,91118.30000000
1768273200000000,91118.30000000,91453.45000000,91118.29000000,91408.91000000
1768276800000000,91408.90000000,91650.81000000,91350.71000000,91515.16000000
1768280400000000,91515.17000000,92255.94000000,91472.36000000,91920.99000000
1768284000000000,91921.00000000,92275.38000000,91806.19000000,92184.36000000
1768287600000000,92184.37000000,92212.48000000,91905.33000000,91942.00000000
1768291200000000,91941.99000000,92250.66000000,91924.27000000,92165.90000000
1768294800000000,92165.89000000,92672.11000000,91950.00000000,92269.42000000
1768298400000000,92269.42000000,92350.03000000,92021.15000000,92128.62000000
1768302000000000,92128.63000000,92261.04000000,91972.44000000,92000.74000000
1768305600000000,92000.73000000,92153.84000000,91910.25000000,92109.35000000
1768309200000000,92109.35000000,92606.42000000,91978.66000000,92076.12000000
1768312800000000,92076.11000000,92915.12000000,91787.61000000,92462.03000000
1768316400000000,92462.03000000,93450.00000000,92132.66000000,93449.99000000
1768320000000000,93449.99000000,93760.00000000,93078.31000000,93389.63000000
1768323600000000,93389.63000000,93498.72000000,93100.00000000,93241.99000000
1768327200000000,93241.99000000,93871.29000000,93198.09000000,93633.71000000
1768330800000000,93633.71000000,94231.82000000,93475.07000000,94226.84000000
1768334400000000,94226.85000000,94500.00000000,94113.13000000,94408.70000000
1768338000000000,94408.70000000,94507.99000000,94062.00000000,94087.23000000
1768341600000000,94087.23000000,96495.00000000,94087.23000000,95757.21000000
1768345200000000,95757.19000000,96107.97000000,95055.01000000,95414.00000000
1768348800000000,95413.99000000,95647.91000000,95154.04000000,95236.84000000
1768352400000000,95236.84000000,95582.00000000,95116.03000000,95245.60000000
1768356000000000,95245.61000000,95562.00000000,95190.06000000,95347.46000000
1768359600000000,95347.47000000,95722.01000000,95285.50000000,95720.99000000
1768363200000000,95720.99000000,95799.22000000,95224.44000000,95245.16000000
1768366800000000,95245.17000000,95270.25000000,94972.00000000,95005.00000000
1768370400000000,95005.01000000,95028.88000000,94559.28000000,95028.87000000
1768374000000000,95028.88000000,95233.99000000,94850.00000000,95205.10000000
1768377600000000,95205.11000000,95315.15000000,94900.00000000,94900.01000000
1768381200000000,94900.01000000,95186.51000000,94870.01000000,95088.24000000
1768384800000000,95088.24000000,95291.98000000,94888.00000000,95091.75000000
1768388400000000,95091.49000000,95091.49000000,94737.95000000,94792.99000000
1768392000000000,94793.00000000,95154.78000000,94680.67000000,95077.56000000
1768395600000000,95077.56000000,95241.70000000,94890.68000000,94998.19000000
1768399200000000,94998.20000000,96827.00000000,94982.56000000,96493.15000000
1768402800000000,96493.14000000,97084.68000000,96188.25000000,96764.57000000
1768406400000000,96764.57000000,97693.66000000,96730.77000000,97293.24000000
1768410000000000,97293.23000000,97777.00000000,96800.00000000,96956.07000000
1768413600000000,96956.07000000,97110.00000000,96246.56000000,96806.55000000
1768417200000000,96806.54000000,97640.68000000,96688.36000000,97267.42000000
1768420800000000,97267.42000000,97924.49000000,97209.25000000,97655.28000000
1768424400000000,97655.27000000,97717.72000000,97390.00000000,97564.00000000
1768428000000000,97563.99000000,97587.34000000,96772.02000000,96878.34000000
1768431600000000,96878.34000000,97371.33000000,96865.34000000,96951.78000000
1768435200000000,96951.78000000,97000.00000000,96500.00000000,96658.03000000
1768438800000000,96658.03000000,96959.09000000,96297.32000000,96445.31000000
1768442400000000,96445.32000000,96617.06000000,96095.80000000,96339.91000000
1768446000000000,96339.92000000,96393.58000000,95777.00000000,95985.10000000
1768449600000000,95985.11000000,96387.42000000,95952.89000000,96316.27000000
1768453200000000,96316.27000000,96510.57000000,96247.64000000,96429.71000000
1768456800000000,96429.71000000,96588.45000000,96172.41000000,96243.78000000
1768460400000000,96243.79000000,96760.15000000,96191.79000000,96630.48000000
1768464000000000,96630.47000000,96662.00000000,96289.98000000,96643.00000000
1768467600000000,96643.01000000,97193.34000000,96559.19000000,97040.75000000
1768471200000000,97040.75000000,97070.39000000,96750.00000000,96818.68000000
1768474800000000,96818.68000000,96935.39000000,96580.03000000,96581.08000000
1768478400000000,96581.07000000,96994.65000000,96525.24000000,96981.65000000
1768482000000000,96981.66000000,97032.99000000,96620.12000000,96846.75000000
1768485600000000,96846.74000000,97165.03000000,95592.69000000,96063.43000000
1768489200000000,96063.43000000,96791.67000000,95435.91000000,96737.04000000
1768492800000000,96737.04000000,96969.99000000,96272.72000000,96738.51000000
1768496400000000,96738.50000000,97163.00000000,96426.18000000,96636.35000000
1768500000000000,96636.35000000,96650.51000000,95745.25000000,95835.00000000
1768503600000000,95835.01000000,95920.31000000,95183.13000000,95516.01000000
1768507200000000,95516.01000000,95660.00000000,95134.48000000,95260.67000000
1768510800000000,95260.68000000,95631.08000000,95196.00000000,95584.35000000
1768514400000000,95584.36000000,95871.00000000,95488.91000000,95583.87000000
1768518000000000,95583.87000000,95718.31000000,95378.58000000,95604.80000000
1768521600000000,95604.81000000,95828.01000000,95570.96000000,95633.50000000
1768525200000000,95633.50000000,95855.12000000,95420.75000000,95664.18000000
1768528800000000,95664.17000000,95687.47000000,95393.90000000,95504.40000000
1768532400000000,95504.40000000,95586.60000000,95321.58000000,95354.69000000
1768536000000000,95354.69000000,95582.41000000,95133.03000000,95261.29000000
1768539600000000,95261.30000000,95676.73000000,95242.18000000,95660.37000000
1768543200000000,95660.38000000,95816.83000000,95534.00000000,95741.21000000
1768546800000000,95741.22000000,95788.34000000,95489.60000000,95653.16000000
1768550400000000,95653.16000000,95871.47000000,95570.68000000,95676.00000000
1768554000000000,95676.01000000,95788.17000000,95601.50000000,95613.53000000
1768557600000000,95613.53000000,95637.00000000,95280.51000000,95307.35000000
1768561200000000,95307.35000000,95470.00000000,95261.43000000,95429.09000000
1768564800000000,95429.09000000,95569.00000000,95353.50000000,95458.55000000
1768568400000000,95458.55000000,95579.00000000,95288.05000000,95448.87000000
1768572000000000,95448.86000000,95809.08000000,95192.35000000,95192.36000000
1768575600000000,95192.36000000,95663.15000000,94293.46000000,94585.98000000
1768579200000000,94585.99000000,94990.73000000,94508.00000000,94872.55000000
1768582800000000,94872.55000000,95130.49000000,94555.88000000,95076.08000000
1768586400000000,95076.09000000,95215.74000000,94960.04000000,95001.19000000
1768590000000000,95001.19000000,95055.31000000,94841.31000000,95002.09000000
1768593600000000,95002.09000000,95561.50000000,94682.00000000,95553.60000000
1768597200000000,95553.61000000,95600.00000000,95359.69000000,95523.52000000
1768600800000000,95523.52000000,95574.00000000,95260.64000000,95514.00000000
1768604400000000,95513.99000000,95577.89000000,95433.83000000,95550.94000000
1768608000000000,95550.94000000,95578.20000000,95433.94000000,95465.97000000
1768611600000000,95465.97000000,95530.00000000,95384.86000000,95399.93000000
1768615200000000,95399.94000000,95412.86000000,95200.00000000,95371.35000000
1768618800000000,95371.36000000,95384.87000000,95270.79000000,95372.95000000
1768622400000000,95372.94000000,95372.95000000,95260.64000000,95303.64000000
1768626000000000,95303.63000000,95373.64000000,95275.05000000,95323.67000000
1768629600000000,95323.68000000,95347.89000000,95186.29000000,95240.07000000
1768633200000000,95240.08000000,95240.08000000,95041.70000000,95101.67000000
1768636800000000,95101.67000000,95260.65000000,95021.67000000,95247.51000000
1768640400000000,95247.51000000,95290.08000000,95176.90000000,95260.65000000
1768644000000000,95260.65000000,95271.21000000,95116.47000000,95116.48000000
1768647600000000,95116.48000000,95323.86000000,95073.57000000,95323.86000000
1768651200000000,95323.85000000,95412.84000000,95243.63000000,95251.15000000
1768654800000000,95251.15000000,95438.33000000,95198.81000000,95438.32000000
1768658400000000,95438.32000000,95544.07000000,95357.02000000,95471.18000000
