timestamp,open,high,low,close
1767470400000000,3113.13000000,3116.89000000,3107.49000000,3115.65000000
1767474000000000,3115.65000000,3129.22000000,3113.04000000,3120.87000000
1767477600000000,3120.87000000,3126.20000000,3113.92000000,3122.78000000
1767481200000000,3122.78000000,3131.00000000,3120.89000000,3127.11000000
1767484800000000,3127.11000000,3167.22000000,3126.35000000,3157.75000000
1767488400000000,3157.75000000,3162.33000000,3141.50000000,3150.17000000
1767492000000000,3150.17000000,3151.02000000,3137.60000000,3141.12000000
1767495600000000,3141.12000000,3150.86000000,3140.01000000,3147.36000000
1767499200000000,3147.36000000,3156.00000000,3144.89000000,3148.25000000
1767502800000000,3148.26000000,3152.30000000,3144.48000000,3151.36000000
1767506400000000,3151.36000000,3163.19000000,3139.37000000,3140.00000000
1767510000000000,3140.00000000,3145.92000000,3133.57000000,3141.29000000
1767513600000000,3141.29000000,3141.98000000,3126.00000000,3138.61000000
1767517200000000,3138.62000000,3148.00000000,3134.90000000,3143.78000000
1767520800000000,3143.79000000,3148.30000000,3142.66000000,3146.34000000
1767524400000000,3146.34000000,3146.34000000,3135.32000000,3139.54000000
1767528000000000,3139.55000000,3147.26000000,3133.59000000,3136.80000000
1767531600000000,3136.81000000,3141.51000000,3131.80000000,3140.76000000
1767535200000000,3140.75000000,3143.30000000,3132.00000000,3137.26000000
1767538800000000,3137.25000000,3139.60000000,3118.75000000,3135.55000000
1767542400000000,3135.55000000,3139.97000000,3131.03000000,3139.11000000
1767546000000000,3139.12000000,3143.60000000,3135.68000000,3137.50000000
1767549600000000,3137.49000000,3137.88000000,3123.01000000,3135.03000000
1767553200000000,3135.04000000,3135.14000000,3118.98000000,3132.72000000
1767556800000000,3132.72000000,3143.00000000,3130.85000000,3142.09000000
1767560400000000,3142.09000000,3155.85000000,3137.75000000,3145.44000000
1767564000000000,3145.44000000,3150.36000000,3136.44000000,3139.37000000
1767567600000000,3139.37000000,3153.70000000,3134.67000000,3144.70000000
1767571200000000,3144.71000000,3175.32000000,3143.54000000,3168.19000000
1767574800000000,3168.20000000,3220.82000000,3163.12000000,3197.91000000
1767578400000000,3197.92000000,3204.34000000,3182.95000000,3193.07000000
1767582000000000,3193.07000000,3197.51000000,3184.61000000,3185.86000000
1767585600000000,3185.86000000,3188.35000000,3157.46000000,3167.11000000
1767589200000000,3167.12000000,3169.63000000,3148.00000000,3149.93000000
1767592800000000,3149.93000000,3159.11000000,3135.31000000,3157.68000000
1767596400000000,3157.68000000,3163.24000000,3155.31000000,3157.33000000
1767600000000000,3157.24000000,3172.01000000,3155.73000000,3163.62000000
1767603600000000,3163.62000000,3175.17000000,3153.12000000,3168.18000000
1767607200000000,3168.17000000,3179.04000000,3162.52000000,3173.19000000
1767610800000000,3173.19000000,3183.64000000,3168.21000000,3180.27000000
1767614400000000,3180.28000000,3183.91000000,3166.33000000,3170.50000000
1767618000000000,3170.51000000,3175.32000000,3143.67000000,3154.39000000
1767621600000000,3154.39000000,3178.34000000,3135.02000000,3167.00000000
1767625200000000,3167.00000000,3205.00000000,3152.40000000,3195.57000000
1767628800000000,3195.58000000,3202.68000000,3172.81000000,3183.90000000
1767632400000000,3183.90000000,3229.99000000,3159.48000000,3213.38000000
1767636000000000,3213.39000000,3228.95000000,3186.39000000,3228.30000000
1767639600000000,3228.31000000,3228.52000000,3214.82000000,3223.07000000
1767643200000000,3223.07000000,3265.66000000,3220.00000000,3241.93000000
1767646800000000,3241.94000000,3248.27000000,3231.76000000,3238.32000000
1767650400000000,3238.32000000,3249.75000000,3229.59000000,3240.19000000
1767654000000000,3240.20000000,3241.39000000,3224.86000000,3224.99000000
1767657600000000,3224.99000000,3231.21000000,3203.34000000,3216.10000000
1767661200000000,3216.10000000,3247.30000000,3215.83000000,3218.32000000
1767664800000000,3218.33000000,3224.36000000,3208.72000000,3217.10000000
1767668400000000,3217.10000000,3233.50000000,3214.12000000,3225.10000000
1767672000000000,3225.10000000,3233.52000000,3222.95000000,3222.96000000
1767675600000000,3222.95000000,3229.51000000,3217.12000000,3218.72000000
1767679200000000,3218.71000000,3253.76000000,3218.07000000,3241.15000000
1767682800000000,3241.15000000,3242.75000000,3211.37000000,3219.24000000
1767686400000000,3219.24000000,3228.48000000,3214.52000000,3220.14000000
1767690000000000,3220.13000000,3229.60000000,3217.50000000,3223.00000000
1767693600000000,3223.00000000,3231.72000000,3221.42000000,3228.94000000
1767697200000000,3228.94000000,3242.98000000,3227.03000000,3238.08000000
1767700800000000,3238.09000000,3245.87000000,3236.28000000,3238.67000000
1767704400000000,3238.66000000,3239.61000000,3230.00000000,3238.30000000
1767708000000000,3238.30000000,3308.86000000,3238.30000000,3278.09000000
1767711600000000,3278.10000000,3301.99000000,3261.43000000,3272.32000000
1767715200000000,3272.31000000,3279.36000000,3234.32000000,3251.97000000
1767718800000000,3251.96000000,3259.62000000,3190.01000000,3196.43000000
1767722400000000,3196.43000000,3232.63000000,3183.27000000,3218.91000000
1767726000000000,3218.92000000,3229.80000000,3213.50000000,3223.57000000
1767729600000000,3223.57000000,3250.89000000,3223.11000000,3241.71000000
1767733200000000,3241.72000000,3300.35000000,3238.47000000,3276.18000000
1767736800000000,3276.18000000,3290.55000000,3265.52000000,3277.63000000
1767740400000000,3277.62000000,3301.60000000,3275.80000000,3296.84000000
1767744000000000,3296.83000000,3296.84000000,3255.36000000,3257.99000000
1767747600000000,3258.00000000,3272.34000000,3239.44000000,3245.04000000
1767751200000000,3245.05000000,3274.03000000,3239.73000000,3270.08000000
1767754800000000,3270.08000000,3282.14000000,3265.13000000,3266.83000000
1767758400000000,3266.84000000,3271.81000000,3252.94000000,3256.21000000
1767762000000000,3256.21000000,3262.57000000,3246.75000000,3248.63000000
1767765600000000,3248.62000000,3259.91000000,3247.81000000,3250.97000000
1767769200000000,3250.97000000,3262.61000000,3250.78000000,3255.31000000
1767772800000000,3255.31000000,3263.37000000,3253.01000000,3254.45000000
1767776400000000,3254.45000000,3254.58000000,3198.54000000,3200.18000000
1767780000000000,3200.17000000,3222.24000000,3196.23000000,3218.44000000
1767783600000000,3218.44000000,3227.84000000,3216.84000000,3220.24000000
1767787200000000,3220.25000000,3222.56000000,3211.36000000,3213.14000000
1767790800000000,3213.14000000,3229.05000000,3202.24000000,3212.04000000
1767794400000000,3212.05000000,3212.05000000,3166.14000000,3191.54000000
1767798000000000,3191.54000000,3193.26000000,3144.37000000,3164.70000000
1767801600000000,3164.71000000,3179.69000000,3149.95000000,3157.31000000
1767805200000000,3157.31000000,3171.27000000,3146.43000000,3152.06000000
1767808800000000,3152.06000000,3165.36000000,3133.68000000,3146.37000000
1767812400000000,3146.38000000,3155.59000000,3125.42000000,3146.02000000
1767816000000000,3146.02000000,3151.37000000,3128.13000000,3139.18000000
1767819600000000,3139.14000000,3152.72000000,3138.40000000,3150.11000000
1767823200000000,3150.11000000,3165.86000000,3143.96000000,3153.00000000
1767826800000000,3153.01000000,3181.78000000,3143.71000000,3168.72000000
1767830400000000,3168.72000000,3175.37000000,3155.21000000,3170.53000000
1767834000000000,3170.54000000,3181.36000000,3168.39000000,3175.76000000
1767837600000000,3175.77000000,3184.39000000,3148.50000000,3159.43000000
1767841200000000,3159.43000000,3166.70000000,3133.56000000,3142.88000000
1767844800000000,3142.88000000,3158.96000000,3138.80000000,3154.01000000
1767848400000000,3154.02000000,3161.24000000,3142.22000000,3143.63000000
1767852000000000,3143.63000000,3146.16000000,3104.37000000,3105.38000000
1767855600000000,3105.39000000,3132.86000000,3090.04000000,3128.28000000
1767859200000000,3128.29000000,3136.56000000,3113.88000000,3116.83000000
1767862800000000,3116.83000000,3124.06000000,3105.55000000,3111.89000000
1767866400000000,3111.90000000,3133.03000000,3096.68000000,3128.18000000
1767870000000000,3128.19000000,3131.54000000,3112.57000000,3121.24000000
1767873600000000,3121.25000000,3121.49000000,3085.16000000,3095.76000000
1767877200000000,3095.76000000,3102.73000000,3090.73000000,3097.12000000
1767880800000000,3097.11000000,3097.11000000,3054.65000000,3077.40000000
1767884400000000,3077.39000000,3112.35000000,3067.37000000,3104.20000000
1767888000000000,3104.19000000,3123.63000000,3090.20000000,3122.31000000
1767891600000000,3122.31000000,3140.00000000,3110.34000000,3134.95000000
1767895200000000,3134.95000000,3135.50000000,3114.90000000,3120.22000000
1767898800000000,3120.22000000,3129.07000000,3104.01000000,3111.53000000
1767902400000000,3111.53000000,3111.53000000,3089.39000000,3107.29000000
1767906000000000,3107.30000000,3123.24000000,3107.30000000,3118.75000000
1767909600000000,3118.76000000,3130.38000000,3107.75000000,3119.12000000
1767913200000000,3119.13000000,3122.24000000,3105.87000000,3106.65000000
1767916800000000,3106.66000000,3117.65000000,3104.45000000,3115.83000000
1767920400000000,3115.84000000,3148.41000000,3081.34000000,3105.82000000
1767924000000000,3105.83000000,3126.11000000,3103.61000000,3109.49000000
1767927600000000,3109.50000000,3121.24000000,3103.01000000,3119.60000000
1767931200000000,3119.60000000,3124.11000000,3112.14000000,3116.53000000
1767934800000000,3116.54000000,3121.00000000,3113.75000000,3118.50000000
1767938400000000,3118.51000000,3125.71000000,3117.53000000,3123.20000000
1767942000000000,3123.21000000,3123.79000000,3110.39000000,3111.20000000
1767945600000000,3111.21000000,3115.37000000,3067.44000000,3082.49000000
1767949200000000,3082.49000000,3100.87000000,3081.93000000,3092.39000000
1767952800000000,3092.39000000,3099.43000000,3088.36000000,3096.65000000
1767956400000000,3096.64000000,3104.59000000,3088.49000000,3090.36000000
1767960000000000,3090.36000000,3096.16000000,3082.05000000,3084.55000000
1767963600000000,3084.56000000,3111.17000000,3083.44000000,3098.56000000
1767967200000000,3098.56000000,3099.00000000,3062.00000000,3078.93000000
1767970800000000,3078.94000000,3143.00000000,3058.69000000,3112.08000000
1767974400000000,3112.08000000,3145.45000000,3111.00000000,3133.13000000
1767978000000000,3133.13000000,3135.00000000,3104.66000000,3114.41000000
1767981600000000,3114.40000000,3118.56000000,3073.65000000,3094.97000000
1767985200000000,3094.96000000,3094.96000000,3068.94000000,3080.60000000
1767988800000000,3080.60000000,3091.37000000,3071.26000000,3073.65000000
1767992400000000,3073.66000000,3093.35000000,3065.23000000,3086.10000000
1767996000000000,3086.10000000,3088.59000000,3074.40000000,3086.27000000
1767999600000000,3086.27000000,3093.30000000,3083.80000000,3088.40000000
1768003200000000,3088.40000000,3090.04000000,3081.70000000,3083.25000000
1768006800000000,3083.25000000,3091.37000000,3083.24000000,3090.11000000
1768010400000000,3090.12000000,3094.61000000,3083.37000000,3088.07000000
1768014000000000,3088.07000000,3089.00000000,3080.10000000,3086.51000000
1768017600000000,3086.51000000,3087.68000000,3077.99000000,3079.74000000
1768021200000000,3079.73000000,3087.89000000,3079.73000000,3086.54000000
1768024800000000,3086.54000000,3088.65000000,3083.37000000,3087.49000000
1768028400000000,3087.50000000,3093.38000000,3087.49000000,3092.77000000
1768032000000000,3092.77000000,3093.05000000,3087.37000000,3090.29000000
1768035600000000,3090.29000000,3099.02000000,3089.39000000,3096.09000000
1768039200000000,3096.10000000,3104.12000000,3094.06000000,3102.96000000
1768042800000000,3102.96000000,3104.01000000,3095.00000000,3096.99000000
1768046400000000,3096.99000000,3104.01000000,3093.76000000,3099.46000000
1768050000000000,3099.47000000,3099.47000000,3093.67000000,3094.94000000
1768053600000000,3094.94000000,3096.55000000,3088.81000000,3091.64000000
1768057200000000,3091.65000000,3096.38000000,3091.64000000,3095.64000000
1768060800000000,3095.63000000,3097.53000000,3092.00000000,3095.35000000
1768064400000000,3095.35000000,3099.37000000,3092.10000000,3092.95000000
1768068000000000,3092.95000000,3094.03000000,3090.65000000,3092.85000000
1768071600000000,3092.85000000,3093.90000000,3090.08000000,3092.12000000
1768075200000000,3092.13000000,3093.30000000,3089.05000000,3089.71000000
1768078800000000,3089.71000000,3090.15000000,3084.46000000,3086.09000000
1768082400000000,3086.09000000,3089.51000000,3078.71000000,3080.74000000
1768086000000000,3080.73000000,3089.56000000,3079.93000000,3086.72000000
1768089600000000,3086.72000000,3092.71000000,3084.46000000,3091.98000000
1768093200000000,3091.98000000,3095.32000000,3089.64000000,3095.31000000
1768096800000000,3095.32000000,3097.29000000,3092.02000000,3092.49000000
1768100400000000,3092.50000000,3097.53000000,3091.87000000,3096.78000000
1768104000000000,3096.78000000,3099.01000000,3094.72000000,3098.22000000
1768107600000000,3098.23000000,3102.42000000,3096.43000000,3099.32000000
1768111200000000,3099.33000000,3101.15000000,3090.00000000,3097.19000000
1768114800000000,3097.19000000,3098.41000000,3092.40000000,3095.32000000
1768118400000000,3095.32000000,3108.23000000,3092.70000000,3103.38000000
1768122000000000,3103.38000000,3109.78000000,3100.81000000,3104.42000000
1768125600000000,3104.43000000,3108.33000000,3102.59000000,3107.76000000
1768129200000000,3107.77000000,3107.77000000,3103.37000000,3105.22000000
1768132800000000,3105.22000000,3116.74000000,3105.00000000,3114.16000000
1768136400000000,3114.16000000,3116.32000000,3106.99000000,3109.46000000
1768140000000000,3109.46000000,3129.19000000,3108.97000000,3125.46000000
1768143600000000,3125.46000000,3131.00000000,3110.12000000,3118.22000000
1768147200000000,3118.22000000,3147.27000000,3115.63000000,3129.44000000
1768150800000000,3129.45000000,3133.89000000,3118.26000000,3126.89000000
1768154400000000,3126.89000000,3133.89000000,3120.64000000,3129.44000000
1768158000000000,3129.43000000,3133.01000000,3119.00000000,3124.36000000
1768161600000000,3124.36000000,3124.37000000,3101.95000000,3115.10000000
1768165200000000,3115.09000000,3126.15000000,3107.60000000,3121.11000000
1768168800000000,3121.11000000,3121.11000000,3106.49000000,3109.61000000
1768172400000000,3109.60000000,3125.91000000,3092.59000000,3123.45000000
1768176000000000,3123.46000000,3127.46000000,3097.24000000,3119.90000000
1768179600000000,3119.90000000,3137.28000000,3114.01000000,3124.90000000
1768183200000000,3124.90000000,3167.95000000,3122.61000000,3157.65000000
1768186800000000,3157.65000000,3171.49000000,3151.52000000,3152.55000000
1768190400000000,3152.56000000,3163.90000000,3148.70000000,3159.42000000
1768194000000000,3159.42000000,3166.90000000,3155.38000000,3158.89000000
1768197600000000,3158.89000000,3166.05000000,3152.61000000,3154.79000000
1768201200000000,3154.80000000,3161.45000000,3133.52000000,3135.34000000
1768204800000000,3135.33000000,3147.62000000,3101.48000000,3115.47000000
1768208400000000,3115.47000000,3124.86000000,3111.00000000,3116.31000000
1768212000000000,3116.32000000,3119.88000000,3104.17000000,3106.88000000
1768215600000000,3106.87000000,3121.44000000,3106.32000000,3115.43000000
1768219200000000,3115.43000000,3122.75000000,3112.62000000,3117.17000000
1768222800000000,3117.17000000,3120.32000000,3105.57000000,3109.14000000
1768226400000000,3109.14000000,3117.51000000,3065.55000000,3105.41000000
1768230000000000,3105.37000000,3133.52000000,3092.88000000,3130.17000000
1768233600000000,3130.17000000,3146.66000000,3120.65000000,3130.88000000
1768237200000000,3130.88000000,3137.02000000,3083.50000000,3104.88000000
1768240800000000,3104.89000000,3119.26000000,3095.54000000,3108.28000000
1768244400000000,3108.28000000,3121.96000000,3097.09000000,3121.83000000
1768248000000000,3121.82000000,3127.75000000,3100.00000000,3102.57000000
1768251600000000,3102.57000000,3106.80000000,3083.54000000,3092.40000000
1768255200000000,3092.40000000,3107.43000000,3092.40000000,3095.42000000
1768258800000000,3095.43000000,3098.96000000,3088.47000000,3095.75000000
1768262400000000,3095.75000000,3109.96000000,3093.28000000,3108.59000000
1768266000000000,3108.59000000,3114.39000000,3091.96000000,3097.66000000
1768269600000000,3097.67000000,3108.42000000,3097.66000000,3101.44000000
1768273200000000,3101.44000000,3119.01000000,3101.43000000,3116.14000000
1768276800000000,3116.14000000,3123.44000000,3112.46000000,3122.57000000
1768280400000000,3122.57000000,3146.55000000,3121.60000000,3131.82000000
1768284000000000,3131.82000000,3137.76000000,3123.80000000,3134.41000000
1768287600000000,3134.41000000,3135.82000000,3122.00000000,3122.01000000
1768291200000000,3122.00000000,3137.95000000,3122.00000000,3135.99000000
1768294800000000,3135.99000000,3148.33000000,3129.06000000,3138.57000000
1768298400000000,3138.57000000,3141.84000000,3129.99000000,3134.73000000
1768302000000000,3134.73000000,3139.07000000,3131.24000000,3133.95000000
1768305600000000,3133.95000000,3137.99000000,3130.00000000,3135.12000000
1768309200000000,3135.13000000,3161.76000000,3130.01000000,3142.44000000
1768312800000000,3142.43000000,3165.94000000,3130.05000000,3145.01000000
1768316400000000,3145.01000000,3188.47000000,3133.22000000,3184.41000000
1768320000000000,3184.41000000,3196.35000000,3172.00000000,3180.79000000
1768323600000000,3180.80000000,3187.69000000,3172.99000000,3180.15000000
1768327200000000,3180.16000000,3214.94000000,3178.25000000,3201.14000000
1768330800000000,3201.15000000,3218.61000000,3191.51000000,3215.90000000
1768334400000000,3215.91000000,3220.00000000,3190.56000000,3204.59000000
1768338000000000,3204.60000000,3217.43000000,3201.36000000,3209.81000000
1768341600000000,3209.81000000,3367.79000000,3209.81000000,3331.18000000
1768345200000000,3331.19000000,3347.56000000,3314.67000000,3325.82000000
1768348800000000,3325.83000000,3336.56000000,3315.15000000,3324.57000000
1768352400000000,3324.58000000,3345.00000000,3321.28000000,3336.70000000
1768356000000000,3336.70000000,3357.56000000,3321.01000000,3327.11000000
1768359600000000,3327.11000000,3352.18000000,3321.00000000,3351.95000000
1768363200000000,3351.94000000,3364.64000000,3335.64000000,3338.90000000
1768366800000000,3338.90000000,3339.23000000,3325.60000000,3330.52000000
1768370400000000,3330.52000000,3335.49000000,3322.01000000,3334.33000000
1768374000000000,3334.33000000,3342.83000000,3327.67000000,3335.78000000
1768377600000000,3335.78000000,3342.64000000,3327.34000000,3327.35000000
1768381200000000,3327.34000000,3335.19000000,3324.70000000,3328.32000000
1768384800000000,3328.32000000,3333.19000000,3304.06000000,3312.99000000
1768388400000000,3312.99000000,3313.75000000,3282.59000000,3286.22000000
1768392000000000,3286.22000000,3299.24000000,3280.48000000,3296.44000000
1768395600000000,3296.43000000,3307.93000000,3289.10000000,3302.79000000
1768399200000000,3302.79000000,3358.00000000,3302.02000000,3349.21000000
1768402800000000,3349.22000000,3362.17000000,3327.62000000,3345.81000000
1768406400000000,3345.81000000,3402.89000000,3345.22000000,3370.26000000
1768410000000000,3370.26000000,3381.32000000,3338.51000000,3342.41000000
1768413600000000,3342.40000000,3354.16000000,3315.51000000,3339.41000000
1768417200000000,3339.40000000,3400.01000000,3332.02000000,3367.42000000
1768420800000000,3367.42000000,3392.94000000,3361.97000000,3383.68000000
1768424400000000,3383.67000000,3383.67000000,3357.46000000,3372.99000000
1768428000000000,3372.99000000,3374.42000000,3347.83000000,3349.09000000
1768431600000000,3349.10000000,3369.50000000,3349.09000000,3354.92000000
1768435200000000,3354.92000000,3355.80000000,3318.73000000,3331.35000000
1768438800000000,3331.35000000,3342.85000000,3317.18000000,3325.04000000
1768442400000000,3325.05000000,3332.42000000,3305.70000000,3314.27000000
1768446000000000,3314.28000000,3321.66000000,3278.00000000,3286.55000000
1768449600000000,3286.56000000,3308.46000000,3284.84000000,3305.16000000
1768453200000000,3305.16000000,3315.49000000,3302.58000000,3310.59000000
1768456800000000,3310.60000000,3323.65000000,3309.64000000,3315.99000000
1768460400000000,3316.00000000,3335.15000000,3314.40000000,3330.00000000
1768464000000000,3329.99000000,3338.97000000,3320.17000000,3336.45000000
1768467600000000,3336.44000000,3375.00000000,3330.05000000,3365.99000000
1768471200000000,3365.99000000,3378.75000000,3357.18000000,3364.11000000
1768474800000000,3364.10000000,3365.88000000,3347.38000000,3349.96000000
1768478400000000,3349.96000000,3370.96000000,3344.07000000,3369.42000000
1768482000000000,3369.41000000,3384.19000000,3356.93000000,3371.30000000
1768485600000000,3371.29000000,3382.83000000,3322.57000000,3342.31000000
1768489200000000,3342.30000000,3358.21000000,3285.79000000,3330.65000000
1768492800000000,3330.66000000,3335.53000000,3310.00000000,3330.71000000
1768496400000000,3330.71000000,3337.56000000,3296.49000000,3301.46000000
1768500000000000,3301.46000000,3307.51000000,3273.72000000,3288.39000000
1768503600000000,3288.38000000,3301.95000000,3276.96000000,3295.48000000
1768507200000000,3295.47000000,3306.91000000,3276.70000000,3288.23000000
1768510800000000,3288.23000000,3305.82000000,3284.28000000,3299.14000000
1768514400000000,3299.13000000,3319.24000000,3296.33000000,3309.11000000
1768518000000000,3309.11000000,3323.32000000,3302.24000000,3318.69000000
1768521600000000,3318.70000000,3326.79000000,3315.98000000,3317.20000000
1768525200000000,3317.21000000,3321.51000000,3301.99000000,3313.84000000
1768528800000000,3313.85000000,3313.85000000,3291.89000000,3303.63000000
1768532400000000,3303.63000000,3307.96000000,3294.64000000,3295.21000000
1768536000000000,3295.22000000,3305.00000000,3277.04000000,3287.97000000
1768539600000000,3287.97000000,3316.00000000,3284.22000000,3309.23000000
1768543200000000,3309.23000000,3316.99000000,3302.70000000,3313.99000000
1768546800000000,3314.00000000,3316.00000000,3302.21000000,3309.41000000
1768550400000000,3309.42000000,3319.97000000,3308.53000000,3313.35000000
1768554000000000,3313.36000000,3316.52000000,3307.09000000,3307.44000000
1768557600000000,3307.44000000,3308.72000000,3294.49000000,3297.75000000
1768561200000000,3297.75000000,3306.62000000,3293.33000000,3301.94000000
1768564800000000,3301.94000000,3314.26000000,3300.49000000,3308.87000000
1768568400000000,3308.88000000,3310.54000000,3295.52000000,3307.65000000
1768572000000000,3307.65000000,3318.61000000,3290.64000000,3294.12000000
1768575600000000,3294.12000000,3311.36000000,3253.01000000,3264.18000000
1768579200000000,3264.17000000,3288.00000000,3259.83000000,3279.03000000
1768582800000000,3279.03000000,3286.54000000,3266.52000000,3284.22000000
1768586400000000,3284.21000000,3288.42000000,3278.08000000,3279.11000000
1768590000000000,3279.11000000,3279.51000000,3269.17000000,3276.94000000
1768593600000000,3276.94000000,3294.00000000,3264.42000000,3292.82000000
1768597200000000,3292.82000000,3299.04000000,3288.62000000,3293.97000000
1768600800000000,3293.97000000,3295.43000000,3283.00000000,3294.10000000
1768604400000000,3294.10000000,3299.89000000,3292.45000000,3296.28000000
1768608000000000,3296.28000000,3297.34000000,3289.96000000,3292.91000000
1768611600000000,3292.91000000,3295.72000000,3287.87000000,3290.68000000
1768615200000000,3290.68000000,3292.64000000,3283.96000000,3292.24000000
1768618800000000,3292.25000000,3292.30000000,3287.60000000,3289.32000000
1768622400000000,3289.33000000,3292.62000000,3285.99000000,3292.14000000
1768626000000000,3292.14000000,3294.12000000,3289.75000000,3291.56000000
1768629600000000,3291.55000000,3293.32000000,3286.99000000,3291.40000000
1768633200000000,3291.41000000,3292.57000000,3287.38000000,3291.57000000
1768636800000000,3291.56000000,3296.60000000,3289.01000000,3296.48000000
1768640400000000,3296.48000000,3303.77000000,3293.47000000,3298.75000000
1768644000000000,3298.76000000,3301.05000000,3295.28000000,3296.64000000
1768647600000000,3296.64000000,3305.32000000,3292.45000000,3302.72000000
1768651200000000,3302.72000000,3306.39000000,3300.40000000,3302.89000000
1768654800000000,3302.89000000,3304.78000000,3299.77000000,3303.88000000
1768658400000000,3303.88000000,3312.00000000,3301.62000000,3310.45000000
