timestamp,open,high,low,close,volume
1729584000000,67402.0,67402.14,66900.0,66934.07,1660.35676
1729587600000,66934.08,67127.71,66740.0,66960.02,1798.41018
1729591200000,66960.02,67240.0,66868.53,67184.56,1590.12437
1729594800000,67184.56,67526.67,67166.95,67299.15,904.03864
1729598400000,67299.15,67474.23,66860.0,66984.0,964.61675
1729602000000,66984.0,67175.0,66644.18,66998.21,1827.6462
1729605600000,66998.21,67686.67,66828.0,67559.03,2285.92003
1729609200000,67559.03,67693.34,67105.65,67282.27,1155.40221
1729612800000,67282.27,67282.28,66920.0,66966.07,968.42904
1729616400000,66966.06,67435.0,66946.5,67331.58,952.92437
1729620000000,67331.58,67534.19,67246.79,67385.0,1006.37813
1729623600000,67385.0,67635.72,67343.81,67482.98,701.61513
1729627200000,67482.99,67575.57,67422.12,67532.0,447.5872
1729630800000,67532.0,67550.0,67415.3,67534.85,244.98103
1729634400000,67534.85,67836.01,67491.05,67724.0,618.02795
1729638000000,67724.0,67773.94,67292.0,67426.0,359.58104
1729641600000,67426.01,67472.83,67130.43,67179.13,577.86445
1729645200000,67179.13,67386.94,67179.13,67348.46,393.55985
1729648800000,67348.46,67386.93,67068.28,67096.0,581.36673
1729652400000,67095.99,67180.92,66890.0,67082.1,639.25878
1729656000000,67082.1,67249.84,66999.99,67217.48,515.38779
1729659600000,67217.48,67227.59,67042.44,67087.06,344.91746
1729663200000,67087.06,67302.83,66904.18,66917.55,734.38739
1729666800000,66917.55,67000.77,66800.0,66852.34,610.35202
1729670400000,66852.33,67048.0,66415.62,66530.0,1433.79395
1729674000000,66530.0,66602.35,66200.0,66516.0,1401.02255
1729677600000,66515.99,66643.5,66397.37,66398.19,898.8687
1729681200000,66398.18,66600.0,66276.04,66414.0,944.47823
1729684800000,66414.0,66512.11,66105.0,66416.72,1715.78782
1729688400000,66416.72,66910.15,66340.4,66800.0,1214.4722
1729692000000,66799.99,66878.79,66433.0,66490.0,1221.12677
1729695600000,66489.99,66492.0,65923.01,66223.44,2404.06932
1729699200000,66223.45,66288.0,65801.0,65878.02,1896.31971
1729702800000,65878.02,65989.97,65637.0,65723.32,1676.39017
1729706400000,65723.31,66070.26,65260.0,66057.79,2506.24902
1729710000000,66057.78,66573.58,65872.0,66472.0,1668.71629
1729713600000,66472.0,66680.0,66338.99,66669.0,727.46539
1729717200000,66668.99,66683.34,66362.15,66414.01,372.21879
1729720800000,66414.0,66575.76,66351.58,66472.96,462.35838
1729724400000,66472.95,66807.37,66460.0,66668.65,589.80894
1729728000000,66668.65,67476.11,66510.0,67432.01,1333.57278
1729731600000,67432.0,67612.12,67058.03,67268.17,1439.99436
1729735200000,67268.17,67507.6,67157.09,67459.63,789.12141
1729738800000,67459.63,67474.29,67213.15,67213.16,506.44407
1729742400000,67213.16,67442.33,67210.26,67382.19,546.25312
1729746000000,67382.2,67479.55,67353.14,67364.0,403.43455
1729749600000,67364.01,67475.0,67117.78,67119.99,641.23642
1729753200000,67119.99,67321.16,67068.75,67123.08,577.32243
1729756800000,67123.09,67260.61,66850.0,66852.87,633.54945
1729760400000,66852.88,67005.61,66700.0,66876.0,1136.78891
1729764000000,66875.99,67123.0,66852.04,66999.99,1079.75886
1729767600000,67000.0,67322.26,66989.92,67285.99,777.47807
1729771200000,67286.0,67612.48,67262.0,67517.75,921.95126
1729774800000,67517.76,67998.0,67450.0,67905.99,1900.54444
1729778400000,67906.0,67980.0,67529.18,67786.27,1490.59296
1729782000000,67786.27,67972.0,67600.0,67701.22,1243.60288
1729785600000,67701.21,67793.34,67350.01,67574.14,888.58253
1729789200000,67574.15,67859.5,67460.0,67653.44,789.36736
1729792800000,67653.45,67958.0,67627.5,67832.0,687.80118
1729796400000,67831.99,68323.0,67732.54,68309.79,1652.44687
1729800000000,68309.79,68341.64,67978.04,68196.0,946.04241
1729803600000,68196.0,68850.0,68196.0,68348.01,1198.62429
1729807200000,68348.0,68557.99,68183.78,68183.78,563.32651
1729810800000,68183.78,68264.97,68055.75,68198.28,442.00165
1729814400000,68198.27,68286.56,67903.0,67989.27,603.33465
1729818000000,67989.26,68010.01,67845.01,67969.7,508.33758
1729821600000,67969.7,68080.0,67836.0,68066.99,478.05039
1729825200000,68066.99,68234.34,67989.55,68008.0,513.74526
1729828800000,68007.99,68045.36,67691.44,67744.0,757.84685
1729832400000,67744.01,67875.08,67574.92,67757.21,688.27431
1729836000000,67757.21,67860.0,67596.92,67646.21,555.06302
1729839600000,67646.21,67727.3,67250.0,67531.97,1238.06394
1729843200000,67531.96,67757.58,67286.28,67658.5,931.52642
1729846800000,67658.49,67878.0,67524.91,67837.28,1010.31439
1729850400000,67837.29,67878.76,67678.0,67855.23,456.55528
1729854000000,67855.23,68183.78,67801.21,68105.79,1034.19925
1729857600000,68105.79,68294.92,67959.68,68061.9,658.31277
1729861200000,68061.89,68427.62,67737.61,68334.0,1218.60277
1729864800000,68334.01,68771.49,68140.0,68311.31,2041.27174
1729868400000,68311.3,68543.3,67429.87,67690.01,2145.61355
1729872000000,67690.01,67890.52,67355.0,67670.0,1661.39602
1729875600000,67669.99,67814.0,66770.7,66836.01,2503.52003
1729879200000,66836.0,67585.87,66006.6,67026.61,6126.68051
1729882800000,67026.62,67237.01,66618.58,66850.0,2527.96506
1729886400000,66849.99,67034.36,66620.38,66937.99,1056.82465
1729890000000,66938.0,67297.9,66938.0,67297.9,482.54189
1729893600000,67297.89,67392.52,66618.01,66626.42,660.45329
1729897200000,66626.43,66800.0,65596.29,66698.33,4621.21763
1729900800000,66698.32,66859.76,66546.67,66736.0,1351.31462
1729904400000,66736.0,66816.0,66543.46,66711.99,750.17007
1729908000000,66711.99,67050.2,66439.9,66847.18,1008.27108
1729911600000,66847.19,66988.0,66700.0,66914.0,575.24971
1729915200000,66914.0,66994.31,66784.26,66948.07,396.3471
1729918800000,66948.06,67223.92,66944.0,67132.0,545.64975
1729922400000,67131.99,67240.02,67047.54,67170.03,336.9155
1729926000000,67170.03,67186.0,66995.61,67007.99,349.95281
1729929600000,67007.99,67175.31,66997.52,67134.65,218.43166
1729933200000,67134.65,67264.34,67054.75,67054.75,343.50673
1729936800000,67054.76,67177.38,66994.31,67053.96,434.19227
1729940400000,67053.95,67162.81,66953.02,67138.0,495.74422
1729944000000,67138.0,67180.0,67006.47,67034.11,279.60201
1729947600000,67034.12,67118.0,66867.96,66894.0,987.30125
1729951200000,66894.0,66953.28,66744.0,66797.99,703.64163
1729954800000,66797.99,67010.0,66762.57,66886.49,640.23767
1729958400000,66886.49,67053.61,66788.0,66979.99,625.33027
1729962000000,66980.0,67140.0,66970.0,67062.0,272.94127
1729965600000,67062.01,67143.64,67027.14,67042.0,202.36147
1729969200000,67042.0,67181.82,67042.0,67177.99,217.67147
1729972800000,67178.0,67454.55,67144.0,67265.46,470.54756
1729976400000,67265.46,67272.0,67103.45,67176.82,264.93924
1729980000000,67176.82,67235.69,67106.43,67132.0,179.60762
1729983600000,67132.0,67149.53,67084.0,67092.76,192.98072
1729987200000,67092.76,67118.12,66974.0,67014.85,210.483
1729990800000,67014.85,67127.49,66913.73,67074.94,281.57477
1729994400000,67074.94,67116.44,67024.32,67054.0,143.14834
1729998000000,67054.0,67325.46,67000.0,67289.57,350.83558
1730001600000,67289.57,67317.78,67120.0,67160.0,182.1555
1730005200000,67160.0,67213.99,67149.79,67181.82,217.69434
1730008800000,67181.81,67186.0,67128.0,67186.0,110.32857
1730012400000,67186.0,67230.67,67184.94,67204.01,158.77541
1730016000000,67204.0,67266.49,67168.5,67226.0,205.47642
1730019600000,67226.0,67226.0,67101.04,67149.45,309.3096
1730023200000,67149.44,67194.0,67072.64,67088.0,279.44594
1730026800000,67088.0,67185.03,67036.85,67128.04,295.19627
1730030400000,67128.03,67500.0,67121.45,67400.0,568.19545
1730034000000,67399.99,67776.99,67396.0,67616.0,702.21189
1730037600000,67616.0,67750.0,67608.0,67695.99,354.20285
1730041200000,67696.0,67858.0,67693.72,67791.99,436.88107
1730044800000,67792.0,67878.79,67662.0,67828.0,421.72819
1730048400000,67828.0,68000.0,67722.56,67759.7,559.95827
1730052000000,67759.7,67771.51,67540.88,67560.0,381.72644
1730055600000,67560.0,67850.0,67554.0,67850.0,273.26642
1730059200000,67850.0,67921.26,67688.09,67762.01,281.50714
1730062800000,67762.0,68195.11,67740.1,67930.01,545.91543
1730066400000,67930.02,68332.05,67930.02,68124.0,969.56799
1730070000000,68124.0,68290.0,67988.0,68021.7,413.61104
1730073600000,68021.69,68116.78,67839.9,67859.91,555.35912
1730077200000,67859.9,67907.2,67740.11,67751.89,304.90747
1730080800000,67751.89,67860.0,67677.77,67803.99,438.3259
1730084400000,67804.0,67991.28,67700.51,67727.59,449.9157
1730088000000,67727.59,67800.0,67636.44,67744.29,490.56951
1730091600000,67744.3,67964.1,67618.0,67909.85,354.11541
1730095200000,67909.85,67959.15,67800.0,67959.15,467.50971
1730098800000,67959.15,68680.0,67959.15,68415.52,1916.25094
1730102400000,68415.52,68596.0,68328.0,68328.0,660.792
1730106000000,68328.0,68614.09,68238.81,68574.0,636.96149
1730109600000,68573.99,68833.57,68548.0,68625.87,785.04653
1730113200000,68625.86,68768.57,68490.0,68753.78,586.05532
1730116800000,68753.78,69063.62,68590.0,68908.01,1872.43757
1730120400000,68908.0,69280.0,68777.0,68819.99,2492.62084
1730124000000,68820.0,69100.0,68688.0,68840.0,1777.84938
1730127600000,68840.0,68853.27,68426.67,68494.2,1476.6185
1730131200000,68494.2,68980.0,68452.54,68709.27,1074.24282
1730134800000,68709.27,69208.43,68513.1,68984.0,1538.0386
1730138400000,68984.0,69240.0,68846.0,69212.12,995.60134
1730142000000,69212.12,69900.0,69150.01,69629.98,4352.02346
1730145600000,69629.99,69719.59,69427.79,69644.56,838.75248
1730149200000,69644.57,69797.99,69518.35,69791.0,637.09431
1730152800000,69791.0,70270.0,69791.0,69961.65,3417.3618
1730156400000,69961.64,70145.5,69733.3,69962.21,928.30439
1730160000000,69962.21,70010.0,69760.0,69960.88,654.60671
1730163600000,69960.89,70387.97,69840.24,70310.58,1101.99256
1730167200000,70310.58,71587.88,70221.11,71190.05,5855.97331
1730170800000,71190.05,71430.96,70885.02,70938.14,1648.12275
1730174400000,70938.15,71139.22,70926.73,71088.01,1128.1744
1730178000000,71088.0,71110.4,70886.59,71039.99,1131.77562
1730181600000,71039.99,71370.0,71006.0,71248.45,1502.7784
1730185200000,71248.46,71267.08,70837.83,71017.97,1627.98917
1730188800000,71017.96,71219.72,70974.0,71134.01,881.19294
1730192400000,71134.0,71344.0,71114.68,71301.42,968.21912
1730196000000,71301.42,71344.0,71078.67,71171.32,827.37173
1730199600000,71171.32,71578.95,71150.01,71452.01,1657.03998
1730203200000,71452.02,71500.0,71102.02,71108.01,1143.99738
1730206800000,71108.0,71825.75,70929.0,71804.0,2434.69356
1730210400000,71803.99,71983.0,71327.67,71867.09,3599.9987
1730214000000,71867.1,72429.99,71654.01,72402.01,4331.32016
1730217600000,72402.0,72923.74,72350.7,72739.44,4607.2536
1730221200000,72739.43,72990.0,72529.58,72721.5,2664.90624
1730224800000,72721.49,73250.0,72666.32,73170.01,2532.22293
1730228400000,73170.0,73620.12,72504.03,72536.16,4571.61324
1730232000000,72536.38,72670.47,71864.65,72336.22,2515.05927
1730235600000,72336.22,72612.27,72221.28,72289.98,749.1364
1730239200000,72289.97,72978.9,72192.03,72660.0,1029.06082
1730242800000,72659.99,72808.77,72516.56,72736.42,964.10695
1730246400000,72736.41,72785.72,72113.78,72289.99,991.64175
1730250000000,72289.99,72415.36,72000.01,72415.36,865.90573
1730253600000,72415.36,72634.5,72330.0,72342.99,791.25703
1730257200000,72342.99,72482.12,72171.47,72234.0,904.95499
1730260800000,72234.0,72350.0,72187.55,72282.0,607.31878
1730264400000,72281.99,72513.03,72268.0,72498.0,1032.61237
1730268000000,72498.0,72610.0,72306.31,72306.31,781.27626
1730271600000,72306.32,72445.63,72100.0,72227.99,644.66298
1730275200000,72227.99,72542.2,72211.59,72241.35,766.37279
1730278800000,72241.35,72588.0,72224.31,72576.01,669.47116
1730282400000,72576.02,72604.97,72369.0,72378.02,806.77509
1730286000000,72378.02,72378.02,71926.82,71983.99,1006.6085
1730289600000,71984.0,72140.34,71750.04,71862.17,1946.32423
1730293200000,71862.17,72100.0,71436.0,71966.0,2218.00998
1730296800000,71966.0,72470.0,71932.0,72411.79,2024.37063
1730300400000,72411.79,72440.0,71693.94,72061.34,1598.1148
1730304000000,72061.34,72197.5,71800.0,72110.86,1098.11079
1730307600000,72110.86,72126.0,71641.77,71894.72,699.54975
1730311200000,71894.73,72150.0,71851.57,71974.75,699.002
1730314800000,71974.74,72060.0,71783.19,71822.01,805.15685
1730318400000,71822.01,72857.15,71644.19,72857.14,3307.50597
1730322000000,72857.14,72961.0,72112.7,72388.1,1305.51987
1730325600000,72388.1,72675.53,72252.0,72397.4,706.69763
1730329200000,72397.4,72700.0,72343.98,72344.74,608.77063
1730332800000,72344.75,72413.99,72052.98,72165.99,1010.24554
1730336400000,72165.99,72455.49,72030.08,72370.0,634.00593
1730340000000,72370.01,72588.0,72189.0,72553.01,728.10372
1730343600000,72553.01,72599.99,72293.01,72353.74,583.47158
1730347200000,72353.75,72380.91,72224.38,72273.99,532.75988
1730350800000,72273.99,72384.17,72207.85,72282.0,464.2315
1730354400000,72282.01,72320.64,72152.0,72212.12,669.03855
1730358000000,72212.13,72478.0,72150.0,72417.19,634.52539
1730361600000,72417.19,72452.0,72149.79,72276.05,672.13547
1730365200000,72276.06,72397.78,72253.55,72304.7,542.0155
1730368800000,72304.7,72700.0,72222.77,72639.27,931.04054
1730372400000,72639.28,72660.0,72222.0,72226.0,984.02992
1730376000000,72226.0,72276.0,71966.0,72114.0,1326.92001
1730379600000,72114.0,72178.6,71110.0,71308.0,2477.47738
1730383200000,71308.0,71386.0,70624.01,70752.02,3934.50715
1730386800000,70752.01,71060.0,70431.77,70620.0,2652.4486
1730390400000,70620.01,70949.51,70355.93,70403.58,2149.23423
1730394000000,70403.59,70803.12,70359.0,70785.28,1208.41275
1730397600000,70785.28,70787.88,70106.2,70633.67,1423.95498
1730401200000,70633.67,70750.0,70036.0,70092.07,1205.92036
1730404800000,70092.07,70299.44,69685.76,70026.73,2110.54484
1730408400000,70026.74,70541.52,69856.04,70442.39,924.50362
1730412000000,70442.39,70543.98,70174.09,70480.0,702.79368
1730415600000,70479.99,70654.76,70292.0,70292.01,849.78185
1730419200000,70292.01,70470.0,70146.8,70173.73,840.4529
1730422800000,70173.72,70360.0,69313.74,69402.01,2171.7139
1730426400000,69402.0,69600.0,68830.0,69579.89,2802.10218
1730430000000,69579.89,69714.45,69334.0,69369.99,921.81357
1730433600000,69369.99,69623.99,69342.01,69592.0,670.4087
1730437200000,69592.0,69670.9,69526.0,69609.29,441.90421
1730440800000,69609.28,69699.14,69212.12,69212.13,1307.31559
1730444400000,69212.13,69420.13,69080.0,69273.7,1420.50492
1730448000000,69273.7,69538.0,69237.26,69376.1,882.41902
1730451600000,69376.1,69588.0,69324.0,69534.9,486.09866
1730455200000,69534.9,70156.0,69524.28,69989.65,1759.86747
1730458800000,69989.64,70228.0,69987.77,70002.01,1130.24211
1730462400000,70002.01,70467.65,69897.02,70354.87,1876.81718
1730466000000,70354.86,71220.0,70142.0,71200.44,2985.26242
1730469600000,71200.43,71632.95,70912.6,71271.17,3312.2471
1730473200000,71271.17,71360.0,69044.0,69387.77,4408.92622
1730476800000,69387.78,70515.16,69352.0,69920.73,2872.61732
1730480400000,69920.72,70181.83,69475.0,69586.01,2260.1192
1730484000000,69586.01,69636.37,69066.07,69151.66,1455.45627
1730487600000,69151.66,69454.0,68820.14,69268.0,2134.0704
1730491200000,69268.0,69460.0,69168.6,69248.95,722.65352
1730494800000,69248.95,69358.77,68854.5,69263.99,702.31597
1730498400000,69264.0,69455.95,69234.0,69440.01,381.96835
1730502000000,69440.01,69627.0,69364.0,69496.01,354.57037
1730505600000,69496.0,69675.92,69479.91,69665.99,598.79838
1730509200000,69665.99,69696.97,69506.72,69668.1,366.2893
1730512800000,69668.1,69914.37,69655.47,69661.96,612.69586
1730516400000,69661.95,69787.74,69563.22,69599.99,311.19594
1730520000000,69599.99,69627.9,69468.05,69568.0,320.135
1730523600000,69568.0,69727.28,69446.0,69710.0,291.01338
1730527200000,69709.99,69748.16,69576.32,69744.86,275.27943
1730530800000,69744.86,69823.94,69682.0,69813.91,411.7198
1730534400000,69813.91,69838.62,69580.81,69630.95,301.05421
1730538000000,69630.95,69670.0,69510.91,69558.86,348.41823
1730541600000,69558.86,69628.0,69417.88,69623.63,359.11695
1730545200000,69623.63,69701.68,69576.0,69608.0,271.01091
1730548800000,69608.0,69680.0,69390.09,69459.05,484.74954
1730552400000,69459.05,69711.59,69358.87,69365.99,916.029
1730556000000,69366.0,69437.85,69000.14,69263.48,1275.86887
1730559600000,69263.49,69450.01,69139.9,69393.17,688.48363
1730563200000,69393.18,69616.0,69321.99,69587.98,509.52438
1730566800000,69587.98,69600.0,69340.0,69401.99,407.60708
1730570400000,69401.99,69481.48,69215.0,69422.93,370.18861
1730574000000,69422.94,69562.0,69384.0,69510.0,266.19778
1730577600000,69510.0,69571.99,69462.29,69540.0,193.44987
1730581200000,69539.99,69560.0,69442.0,69442.0,139.60191
1730584800000,69442.01,69550.68,69363.08,69434.0,212.73359
1730588400000,69434.0,69446.0,69149.0,69374.74,590.51078
1730592000000,69374.74,69391.0,69159.76,69159.76,464.82077
1730595600000,69159.77,69225.03,69000.21,69010.13,876.36609
1730599200000,69010.14,69028.72,67864.16,68214.91,3555.86884
1730602800000,68214.91,68454.55,68018.79,68379.89,949.3535
1730606400000,68379.9,68696.97,68303.99,68592.01,650.5156
1730610000000,68592.0,68693.99,68428.54,68432.0,438.34921
1730613600000,68432.0,68771.58,68400.0,68569.99,421.89741
1730617200000,68570.0,68703.68,68379.9,68397.42,450.87968
1730620800000,68397.42,68603.58,68299.62,68480.01,714.31316
1730624400000,68480.01,68527.78,68200.01,68242.43,552.69928
1730628000000,68242.43,68571.94,68242.42,68441.99,734.03417
1730631600000,68442.0,68589.5,68316.52,68358.86,459.75688
1730635200000,68358.86,68560.0,68269.7,68486.05,553.72691
1730638800000,68486.04,68504.92,67972.0,68048.13,1341.51178
1730642400000,68048.13,68187.5,67588.61,67777.0,2264.7632
1730646000000,67776.99,68222.0,67478.73,68090.9,1882.77785
1730649600000,68090.91,68547.98,68054.0,68152.01,2124.0069
1730653200000,68152.0,68482.0,68132.16,68359.98,734.59969
1730656800000,68359.98,68446.0,67667.21,68018.0,1154.16433
1730660400000,68018.0,68693.81,68000.0,68679.0,798.46087
1730664000000,68679.0,68979.76,68499.9,68970.07,1066.32736
1730667600000,68970.06,69358.0,68966.65,69145.35,1294.60741
1730671200000,69145.35,69301.0,68784.1,68880.01,560.07952
1730674800000,68880.0,68915.0,68492.82,68775.99,951.82202
1730678400000,68775.99,68775.99,68240.61,68712.0,861.93595
1730682000000,68712.0,69037.03,68568.0,68970.01,972.75822
1730685600000,68970.0,69338.58,68882.0,69305.56,932.17697
1730689200000,69305.55,69500.0,69004.0,69047.86,764.9477
1730692800000,69047.86,69401.55,69047.85,69150.31,561.18813
1730696400000,69150.3,69177.37,68699.9,68820.01,717.81186
1730700000000,68820.01,69170.01,68820.0,69126.18,720.61568
1730703600000,69126.18,69175.97,68618.0,68618.0,753.64248
1730707200000,68618.0,68755.24,68470.0,68699.99,805.29507
1730710800000,68699.98,68924.0,68480.01,68640.83,840.0728
1730714400000,68640.83,68921.28,68602.0,68834.05,772.27691
1730718000000,68834.04,69036.0,68700.0,68792.71,644.03695
1730721600000,68792.72,69019.16,68739.9,68978.2,794.13164
1730725200000,68978.19,69264.52,68650.0,68662.39,1434.89991
1730728800000,68662.39,68722.0,68202.99,68394.01,2513.64508
1730732400000,68394.01,68758.0,68234.0,68646.01,1760.22137
1730736000000,68646.01,68814.32,67613.91,67756.0,2633.47611
1730739600000,67756.0,67934.39,67251.5,67830.0,2315.76983
1730743200000,67830.0,68098.05,67535.96,67651.81,1126.90863
1730746800000,67651.81,68100.0,67642.07,67856.0,946.44978
1730750400000,67856.01,67856.01,67316.0,67348.0,1313.58853
1730754000000,67347.99,67622.0,66835.0,67120.57,2909.11716
1730757600000,67120.56,68106.07,67059.9,67920.01,1854.74227
1730761200000,67920.0,68030.0,67639.9,67850.01,850.68284
1730764800000,67850.01,68180.0,67788.0,68030.0,1005.35361
1730768400000,68030.0,68097.07,67476.63,67997.31,1419.80695
1730772000000,67997.32,68075.48,67830.0,67880.77,561.13281
1730775600000,67880.78,68255.0,67880.0,68243.0,645.01015
1730779200000,68243.01,68500.0,68218.51,68323.01,779.42197
1730782800000,68323.0,68796.88,68300.0,68741.5,926.41824
1730786400000,68741.5,68803.04,68565.99,68779.9,765.15263
1730790000000,68779.91,68976.0,68570.24,68893.99,1056.69164
1730793600000,68894.0,69050.0,68786.0,69038.01,814.59939
1730797200000,69038.0,69100.0,68741.36,68776.49,1051.95627
1730800800000,68776.49,68855.5,68615.11,68764.29,677.27967
1730804400000,68764.29,68964.0,68758.47,68810.03,561.30189
1730808000000,68810.03,68948.0,68666.0,68865.09,746.12058
1730811600000,68865.09,68914.02,68671.98,68820.0,768.66425
1730815200000,68820.01,70325.06,68766.03,69964.0,4586.84531
1730818800000,69964.01,70071.43,69216.5,69639.99,3172.19973
1730822400000,69640.0,70577.91,69530.0,70191.98,2763.72791
1730826000000,70191.98,70468.35,69890.0,69949.66,1673.50723
1730829600000,69949.65,70260.0,69739.9,70229.99,1261.9449
1730833200000,70229.99,70267.95,68732.77,68995.99,2552.71002
1730836800000,68995.99,69663.01,68786.91,69445.99,2494.19588
1730840400000,69446.0,69620.0,69085.26,69160.0,963.20652
1730844000000,69160.0,69600.0,68888.88,69594.0,1070.14882
1730847600000,69594.01,69898.02,69294.99,69372.01,1037.67251
1730851200000,69372.01,71455.0,69298.0,71096.04,4435.56271
1730854800000,71096.03,71412.03,70606.0,71128.81,4226.53164
1730858400000,71128.81,73287.21,70950.22,73077.05,7183.69545
1730862000000,73077.05,75000.0,73070.05,74348.53,13585.407137
1730865600000,74348.53,74966.7,73912.0,74261.07,6021.94651
1730869200000,74261.06,74850.0,73638.97,74768.38,4917.0169
1730872800000,74768.38,75407.1,74200.01,74252.57,7948.700471
1730876400000,74252.56,74659.99,72727.0,73370.89,7177.23414
1730880000000,73370.89,73539.53,72656.31,73456.04,5507.09957
1730883600000,73456.05,74083.01,73456.04,73756.34,3452.56869
1730887200000,73756.35,73944.27,73314.85,73830.01,2489.42033
1730890800000,73830.01,74475.47,73657.27,74272.01,2541.3039
1730894400000,74272.0,74757.58,74166.21,74171.47,2353.66921
1730898000000,74171.48,74271.99,73585.78,73987.05,2265.58654
1730901600000,73987.06,74736.03,73488.0,73640.0,5206.19674
1730905200000,73639.99,74499.0,73514.0,74298.0,4154.59288
1730908800000,74297.99,74566.99,74150.0,74333.99,2437.22494
1730912400000,74333.99,74666.0,74151.52,74452.01,1976.24321
1730916000000,74452.0,75230.0,74404.57,75229.99,3088.9053
1730919600000,75229.99,75850.0,75037.87,75823.55,3998.017622
1730923200000,75823.55,76400.0,75507.1,76101.99,4735.947457
1730926800000,76101.98,76170.13,75658.2,75890.0,2060.40775
1730930400000,75890.0,76035.5,75519.94,75638.49,1348.01515
1730934000000,75638.5,75837.47,75552.78,75571.99,1015.70054
1730937600000,75571.99,75643.64,75050.0,75349.08,1516.93383
1730941200000,75349.07,76022.79,75228.0,75386.0,2770.57793
1730944800000,75386.0,75458.0,75141.51,75276.01,1461.71324
1730948400000,75276.01,75392.67,75003.83,75048.01,1421.02719
1730952000000,75048.01,75048.01,74611.5,74707.34,2079.7949
1730955600000,74707.34,74889.5,74670.0,74755.49,891.77676
1730959200000,74755.49,74831.07,74416.0,74768.27,1407.37166
1730962800000,74768.28,74964.87,74673.67,74757.58,1056.17171
